trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2005-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-13,-1.5568776135024154,-0.10333376642532206,-0.05763725276809281,-3.1504011849501,-0.49040479256134756,-2.666433336166858,0.5588159331292412,-2.785327910131674,-1.006469152833076,-0.13945188281299614,-0.9968134690626625,-0.44657123934422566,-0.6857577013734352,5.183440003623125,-3.0282615124564383,3.518973171218832,6.009114782666393,-6.955915307531915,-1.1597853991662923,-0.697072662543157,-2.8046196412401656,-2.4261543607230376,-3.7926981457593203,-7.259104113310568,1.5645909318147488,-0.35426958707692585,5.34120062011674,-1.8360505892417676,2.2783758293124845,0.5657856824890494,-2.0171344635974364
2006-10-20,-1.4654641150613512,-0.34213345395081135,0.2516204935137179,-2.9583810787553264,-0.61223977844184,-2.8093949408955563,0.18802504937525588,-2.679975756792675,-1.15140818500511,-0.5533780770077394,-1.0003567598490986,-0.4992204652778269,-0.7841373788339383,3.1743860039249223,-3.289974461731204,2.2541969902657937,6.175533778559621,-5.647035602277906,-0.9082165572580115,-0.6331430884624888,-2.974869731536577,-2.38534619829345,-4.02155928706908,-6.947292712472792,1.2920768413389954,-0.350977833865545,5.07727294994517,-1.6875462168528792,2.3254617707945697,0.28309396902255973,-1.3162816812299365
2006-10-27,-1.8515340284977526,-0.6373965323013465,0.4594998250801763,-2.1080185259016893,-0.9187792479202543,-2.71367249505113,-0.18079370127715536,-2.6987315849513185,-1.3988671215933257,-1.0261411466680652,-1.154535205965864,-0.793588597175439,-1.0571522408291443,1.6582649134891827,-3.3606004181033757,1.4258771480204129,6.476953625779828,-4.397991125866397,-1.4065595543602176,-0.6703883408781564,-3.0837187631121914,-2.5356329640505266,-3.69955379024471,-6.450708510406212,0.5835082786045781,-0.13223897120794498,4.37457849745651,-1.4818977292514635,2.135346456706865,-0.1516835193090439,-1.402867263310081
2006-11-03,-2.097776634580754,-0.9508511227982271,0.7004094512010619,-1.3683910660469631,-1.3851832229179937,-2.644476471913721,-0.6500334982435748,-2.612833713764054,-1.6228581333363252,-1.4809748497792787,-1.3109790524637979,-1.2124517267470487,-1.0961861161280126,0.9229396962705482,-3.312490791892117,1.3660264891827711,6.309013075946733,-3.3024209843540095,-1.7477658032642223,-0.7395310966748169,-2.9367151128904454,-2.3601897118923314,-3.390707035639237,-6.480035480190915,0.14144773096727825,-0.00523615314720241,4.064674470293137,-1.3432366420285622,1.738006950463083,-0.6573334402692917,-1.8273777279526369
2006-11-10,-2.467393233704141,-1.3325911405036364,1.2952094911574024,-0.8533965132758343,-1.8228962982099768,-2.75878118393881,-1.0990291253816393,-2.621198806193059,-2.149675894994248,-1.9793173603875556,-1.7164281911759804,-1.2679301921397335,-0.9733120425607945,-0.3434522167200001,-3.537338253518053,1.3672937078965866,5.439348316886196,-2.916728674200577,-2.1258930359828816,-0.7926257013011572,-3.116432485923521,-2.5966746385459163,-3.3483191963647783,-6.730983803146557,-0.40550249086729345,0.038124413249091375,3.762789756609927,-1.1841357877205718,1.3205380449069866,-1.245399177389608,-2.9205873570974297
2006-11-17,-2.990456713322386,-1.744745351998717,1.644521240702385,-0.34225253072100986,-2.3080204474621824,-2.946963120455353,-1.4394230624276478,-2.565857112947499,-2.9905378149894752,-2.5589931863435713,-2.3509047543311095,-1.481694558755029,-1.0338983427969803,-1.3164609408717354,-3.882922249621427,0.44545235247752774,5.4650341940110065,-2.012090234963579,-2.766299152310245,-1.0810256899853474,-3.3994840821851553,-3.1078326591987717,-3.4066769018252807,-7.2357294944128405,-1.1972339094383646,0.16565655793236878,2.4039263686964123,-1.084806811973343,0.8115044511016776,-1.8688642256461332,-4.067834251551476
2006-11-24,-3.599009433263768,-2.2102779283060645,1.8913667408845274,-0.8673575678466604,-2.882433279063301,-3.3217210379836977,-1.3900838075667734,-2.0971743173481254,-4.000314338376991,-3.3441114033882187,-3.3258803809653066,-1.8354556238043047,-1.2357869010715965,-1.8322696868454293,-4.400612466779898,-0.7162991231768036,5.5709161967256975,-0.5355095060035046,-3.794811199126368,-1.5477525910160155,-3.977425293897369,-3.9556763105781236,-3.6973103946990915,-8.762744120366696,-2.0458797619706393,-0.09121060771308596,1.5387700956214685,-1.3418193446194195,0.4790175305624722,-2.717195664410461,-4.991253508777092
2006-12-01,-4.033116559593417,-2.5462520418742858,1.8048760767563483,-1.6212252847159772,-3.331107014458272,-3.553508179121438,-1.4177828210193457,-2.0563098744119555,-4.720963086807935,-3.9978531732472447,-4.087949728419961,-1.9162572067435306,-1.182758349551125,-2.325944699403798,-4.772415865760336,-1.9519652807057934,5.259758698566636,0.6091249403173419,-4.622768206287316,-1.7990523769991225,-4.21724721464344,-4.417660661969873,-3.7041310220457295,-9.630123090023822,-2.7160498955814742,-0.5217530549729016,1.1141870962079634,-1.45178240809538,0.4608666385913675,-3.4438206876157267,-5.621381737449437
2006-12-08,-4.530480140298358,-2.8286458790857996,1.9398323764247785,-1.9942790160062749,-3.7663668147234564,-3.365025147349284,-1.5678844111341423,-1.8568783765982773,-5.225093018280281,-4.498582471486951,-4.560032226319514,-2.010525617830647,-1.0913062614539837,-2.0348942884531187,-4.622044836814186,-2.5742152628407724,3.4464945365066124,1.647251854164649,-5.239514411609797,-1.7539546328578817,-4.207984150731913,-4.463414220463464,-3.1253236658088484,-9.415860908670238,-3.2383444140052062,-0.7406840822979225,0.5383784735004337,-1.4389571676097548,0.09670297394539344,-4.124344190310532,-5.960089692939765
2006-12-15,-4.84205952701716,-3.0619784884810506,2.171886589956548,-1.816715743255248,-4.100400267498021,-3.0343864596905896,-1.7979926388811915,-1.474701954371665,-5.387132993374979,-4.81560649793363,-4.729943697747703,-2.3270095372822994,-1.193432254750266,-1.9837727878207012,-4.310977781156001,-3.1696367459604367,1.9371639677946748,2.565015355320646,-5.7512751124423325,-1.7090579274843156,-4.035169780539977,-4.687717233416759,-2.5383733740939802,-9.307147666845609,-3.5874537914611877,-0.9454060057505324,0.664659270967718,-1.4895207236608201,-0.2643803313374686,-4.616077394740025,-5.9338288591560335
2006-12-22,-5.141152773640134,-3.228653902158408,2.287752690858976,-1.666009117938242,-4.443942345781074,-2.3274046136005837,-2.1782344676533314,-1.2266505274348896,-5.351723974692756,-4.846395752215541,-4.84914867972519,-2.6196147604217273,-1.438348473681593,-2.537591150005934,-4.177066066641771,-4.109540108475662,1.0172677909054069,4.223324882095067,-6.078607789094524,-1.8841430404442707,-3.9392349039799117,-5.045312870620131,-2.1605034303955266,-9.184692407352543,-3.778518152966319,-1.2217162953842369,0.31451733815545585,-1.6091925021166276,-0.6393136391707258,-5.021954291559735,-5.320810370154077
2006-12-29,-5.219910172053748,-3.315455633736184,2.092910985381718,-1.5589155597007214,-4.701969496513369,-1.6806907272755893,-2.243742298622193,-0.7249885335690393,-5.015841438436222,-4.597481953310479,-4.8059252359939855,-2.4947590881004067,-1.6705844172353828,-2.3910024509595753,-3.7556420030459807,-4.592619147224052,0.1991474887222251,4.990950304736374,-6.166115739261709,-1.680663231145527,-3.6241520292085725,-5.134597715627824,-1.8851958617227205,-9.161948507171438,-3.9195633241224215,-1.6127195827876004,-0.6446920805308282,-1.1222325978566958,-1.1181853397412473,-5.161754966054932,-4.6792057023083675
2007-01-05,-5.474321385353089,-3.5361812981712375,2.1732646708890866,-2.0084542732102446,-5.123008911229834,-1.6955951734156434,-2.549872286605638,-0.4180922701594814,-4.780508648953441,-4.683633187899901,-5.073716609770228,-2.53161986838744,-2.194989141367934,-2.331752508672525,-3.623402762725622,-5.134924528631045,0.5797842517718842,5.266274069611281,-6.459612155228061,-1.6614583598269395,-3.5765338354691276,-5.512657237628738,-1.9277207365792404,-9.541982326764076,-4.158802988472579,-2.2273067148391164,-0.9511051728785512,-1.0477428574477097,-1.5062408949295447,-5.445849482187455,-4.80768506416569
2007-01-12,-5.788587910795413,-3.6457513478741297,2.374361788038343,-2.5164948784041763,-5.4313711367786395,-1.372606517457113,-2.7487397457733453,-0.24669910271371828,-4.516971680390312,-4.897701123629367,-5.185050687934954,-2.4384617201524375,-2.3453892251039252,-2.0078236267217378,-3.6524593861600767,-5.253271628015681,-0.28342817406482046,5.586425626557585,-6.562362130581254,-1.7618118260114601,-3.8592555549928433,-5.628515745070351,-1.9741020093034816,-9.47307553409231,-4.22056243579276,-2.6956534418828366,-1.0771544558548778,-0.8442489475505487,-1.6671766658717242,-5.619615278007861,-4.982795572492754
2007-01-19,-5.6213708448626205,-3.608770848306412,2.3552150682425834,-2.9080444204571463,-5.4140685452149695,-1.0061550813597648,-2.7457962468311243,0.4179631277888429,-3.837300926283977,-4.750329969557273,-5.044554701051127,-2.2028653977052346,-1.983346147122427,-1.355223294402398,-3.1635807215987,-5.309556035947133,-1.8449236933473339,6.404077572351984,-6.153936924587916,-1.8814560838587147,-3.6879984117314795,-5.547595620180267,-2.128260528747591,-8.565560933017602,-3.956498464318544,-3.1592398550040905,-1.5425963711965436,-0.7686637160754447,-2.0336099821413303,-5.59565933980291,-4.458267006246466
2007-01-26,-4.349681248095391,-3.1973031213252234,1.809439593182361,-2.665375939628398,-4.620620255214486,0.07429916616505661,-2.3243423733214255,1.2923688727460838,-2.535753218293158,-3.7140806800103086,-3.693857950660162,-1.7723181877286862,-1.5850413151272773,-2.011580127137856,-1.793217638506895,-5.507240774900417,-3.448375214592179,6.840014769006543,-4.597856990242481,-1.4173123769870744,-2.754103920192323,-4.412441109070682,-1.5450161725117946,-6.787047335930147,-2.7494285873284414,-2.968359673468361,-2.3451974689012167,-0.738021083472887,-2.8549087921455025,-5.026100208349015,-2.8213475726627313
2007-02-02,-2.9696743326432204,-2.7333025577157013,0.9682055828661974,-2.2744146989496437,-3.7224209863163424,0.6450243267878495,-1.6808181634858894,1.3314617032657152,-1.1734210331317014,-2.6923727134638553,-2.541779880692077,-1.5135813189177263,-1.5641410199484074,-2.1048591331969297,-0.5783890181646839,-5.800834805210452,-3.4181283239697655,7.302830594989618,-3.19661896982783,-0.9737670999982501,-1.9972059068290993,-3.135714839779998,-1.0780001756235265,-4.728430028457302,-1.2668375450998015,-2.557462601931052,-3.4228181788539334,-0.9221220376725761,-3.5050001841264873,-4.353211522496712,-0.7815565468666951
2007-02-09,-1.3137161782682976,-1.5494842677909368,0.44246875998855195,-1.8006992563791064,-1.9730094229523107,0.9983258001562155,-0.8480130090777344,1.267701864838898,0.13185634571074942,-1.3240224972923573,-0.9663191120414543,-0.6997374533795025,-1.1605180993890947,-2.4352225175915887,0.41336456109505554,-5.706461829643022,-3.7688217749643917,7.093511146157371,-1.3569060791996304,-0.4137687629254843,-1.0568846374851935,-1.4759720542559023,-0.40233968873789894,-2.7791596787833135,0.25369334085102285,-1.70766836242869,-3.400359128598659,-0.2892630690077872,-3.819537549893757,-2.6299373594782374,0.8401965939621988
