trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2005-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006-10-13,3.067944994111714,2.118256765132408,-2.530279658127338,-2.5411205858176427,-0.11183208491100023,2.090713141515482,0.5473161578990038,2.081780333706602,1.3938198767604366,3.168066973481895,1.4063989437195488,-1.317649624672514,0.06102084791596731,9.08479110782139,4.061260039173651,7.012860486456446,4.767201686327877,-0.9431929579360174,2.8137578126033773,0.9536352578306806,3.2251155686546737,2.0903362703306203,3.770549293072307,10.127961920671913,0.6587750695280312,-2.758166850238046,1.194027488441597,-6.360571039713115,1.3349462492282793,0.9501965553492865,1.394638623944363
2006-10-20,2.7411810775861,1.935087871709916,-2.1999691459491157,-3.1182194709418822,-0.3305610476286526,1.3571170343872108,0.33456001122417556,1.5303176739840838,1.0681697523891003,2.7650097416603425,1.1987510719125154,-1.39260832760945,-0.17585222050529914,8.252391588966026,2.9335606383227493,6.439602166855248,6.155057514380399,-1.524507480254987,2.6992899402160657,0.8692115594067601,2.3847563692451597,1.6596843753151564,2.678384398225871,8.772049739791372,0.7135972636407709,-2.687804569555876,2.238432015976922,-6.718518829410261,1.9047011806416432,0.8275235152332368,1.5133830366780539
2006-10-27,1.890673671691937,1.6579695181482288,-1.9766011018396752,-2.743651117825403,-0.8056003590844941,0.7995329519776632,0.06698398593417125,0.7868187239072527,0.569833014915058,2.1956129722276465,0.7801016840521876,-1.859015738124734,-0.7528898351056795,7.703779412026947,2.0746371501663856,6.301203432063724,7.844011032766329,-1.9711854311708494,1.7126959003449114,0.7020044074206399,1.5576097507993476,0.9543039243842978,2.001581410702039,7.329298606520449,0.1582499675496755,-2.360214233300088,2.6385129442290243,-7.111175096776662,2.234362135186173,0.4615158453648967,0.7831197863388706
2006-11-03,1.2993966392482557,1.2865747377498469,-1.6721706756848926,-2.571714494049033,-1.5139979163044217,0.285939552789577,-0.3735611413976219,0.27049289285983663,0.10315626765980596,1.5601753532198142,0.4462927556220218,-2.5521774622926916,-0.9401008391475397,7.709725293504089,1.4010631554839443,6.904197626345433,9.096573504058028,-2.5021477443840427,1.0546563096113337,0.5015428027092405,1.0665948353000254,0.6546744185192391,1.3580300582734843,5.576929269461221,-0.08266220055488298,-2.2504228496780887,3.492892105012261,-7.506412897262307,2.3109002082382006,-0.031645558680212314,-0.08985419187649503
2006-11-10,0.5513145589704228,0.7385486823216668,-0.9613434314468631,-2.5156435214726995,-2.358891058587449,-0.4416084338364202,-0.9017818708716204,-0.49431406054650534,-0.8244379228171838,0.7071690468209249,-0.20508884352762555,-2.7084766115097416,-0.9179560642999117,6.967438239795737,0.417851102335685,7.463116773731355,9.480460663344324,-3.645896060593895,0.3638999327303762,0.31857630082230814,0.2193996027131656,-0.007036308986697455,0.49649972172775086,3.967726848390272,-0.5901275636483956,-2.283027101595867,4.2598361508003295,-7.741436885796001,2.298763707254389,-0.8052512790728349,-1.659803197117706
2006-11-17,-0.5128741439847319,0.033590843286842274,-0.3417603008248737,-2.3980316349225306,-3.4226657152136686,-1.324762715816704,-1.401903961864462,-1.2244599035140786,-2.347482477703575,-0.42207458960603517,-1.225411937074625,-3.1932073982703018,-1.2877210845609985,6.250466070946465,-0.7173326497671672,6.852614231208263,11.013774696704166,-3.6913556762273534,-0.7801636786567884,-0.12228928209908797,-0.7831023562271898,-1.0104836226053953,-0.460874983367997,2.1920787782363926,-1.5514164170569682,-2.1786625270350792,3.464687347314463,-8.045748135462873,2.1051515935315406,-1.8051853038833794,-3.5525881721159376
2006-11-24,-1.9573235372275344,-0.8950638113218624,0.2790917396406664,-3.7348578288948757,-4.632387636556346,-2.5404761190646403,-1.6436807218868565,-1.4347314261919732,-4.419889207887533,-2.1381521065355447,-3.0308046653379095,-4.09298243722599,-1.949601324007044,5.749570987671663,-2.416671807504517,5.875493660299793,12.725885650980366,-2.5510585722603896,-2.748286288666586,-0.8670621661055801,-2.4187942925410373,-2.719001375192793,-1.8111124087311474,-1.255910581154242,-2.7647154787744843,-2.58669557959043,3.214756714734668,-8.955202826649499,2.0126969766469998,-3.4543735829780204,-5.670917800377147
2006-12-01,-3.2899876115218754,-1.7711466370644697,0.5972181045999782,-5.504277929794946,-5.73032219531292,-3.647033283010746,-2.038034464464267,-2.171876073873302,-6.251486121392097,-3.8099306082284965,-4.814096141382187,-4.625888821731721,-2.204912973618399,5.06415977686126,-4.053841473173827,4.5499452828208184,13.835531874840294,-1.6335633002944323,-4.724047956867099,-1.4671810985103855,-3.773754521290082,-4.157872610856845,-2.8570482182295804,-4.380213938571907,-3.832850340974917,-3.25240190050236,3.406122888667421,-9.695606516345691,2.17686989289111,-5.09595990028243,-7.706533669080616
2006-12-08,-4.833344431249448,-2.62917248263656,1.2096497896824452,-6.526126511522292,-6.904021799184121,-4.250793171553954,-2.582092722259286,-2.5733221128345125,-7.81220538224134,-5.33892302196134,-6.327581232943057,-5.166129231511909,-2.362481618499919,4.975995770542533,-5.0377940976762785,3.551543073586339,12.791342336174841,-0.5652057399087651,-6.522867000746779,-1.7145013926571757,-4.799690480992204,-5.135288759900194,-3.0893066681918326,-6.27935433273797,-4.784886533618523,-3.5901295107815194,3.2300139964785637,-10.168722318147813,1.9393333774716461,-6.677949878383757,-9.544514825694893
2006-12-15,-6.295270637482176,-3.5128991747156744,2.027543880961433,-6.4690233967728075,-8.139829733252611,-4.677776646286524,-3.2372560380088644,-2.6436239505280406,-9.02202344151471,-6.661702383232967,-7.448886212513429,-6.039626748599859,-2.819113506175249,4.612981050335988,-5.790555481627212,2.4051498162862677,11.91900650158613,0.6110824823596936,-8.313185977300728,-1.966087710528873,-5.631406815507565,-6.4312431770303276,-3.2287297224000397,-8.338289312487356,-5.6848963200188605,-3.9334948585539684,3.933939162357081,-10.736285450710007,1.6700601774956148,-8.030036172996722,-10.987168012586002
2006-12-22,-7.853235367756291,-4.4266063909921485,2.7622933809869643,-6.46620362061853,-9.587325906122203,-4.592757228413701,-4.11849975413023,-2.8079014782063414,-10.048467521730885,-7.614528720625837,-8.531371905652735,-6.914664423505333,-3.492654103902247,3.6542750345300057,-6.727596434294358,0.7833628317790655,11.60757695708928,3.2389660455279405,-9.998412383230663,-2.495945525665748,-6.537634673813525,-8.084430202155511,-3.4923543971402746,-10.26818982722247,-6.578702100820924,-4.438538333422504,3.8160500396176347,-11.469320942133427,1.2946532703828648,-9.3375423512285,-11.613526758510266
2006-12-29,-9.28748941541405,-5.3751962863497225,3.146043604085781,-6.657780060828543,-11.147603217599373,-4.499239198704045,-4.685614300861782,-2.5282163203868744,-10.81373129506342,-8.300857858594958,-9.513654996854683,-7.279287296195354,-4.205132056014585,3.289409159601465,-7.26702875692299,-0.4612776123437278,11.167267316772199,4.970745028447361,-11.598164578167292,-2.66221962003407,-7.17182123585036,-9.606330330810733,-3.7920913640425717,-12.494440250172616,-7.590297186647695,-5.134421492285468,2.7659524802535937,-11.09099878694611,0.7385202272848795,-10.460287397033326,-12.151138235976996
2007-01-05,-11.022957588661237,-6.595771368033396,3.894941601794063,-7.941408846744874,-13.073179018974237,-5.193068562044432,-5.571193653367466,-2.5297821957703395,-11.714258790599857,-9.423408685845864,-10.968018818522147,-7.855871471360932,-5.434442311413719,2.7563414157948425,-8.248304137887637,-1.9259120470014623,12.27050680832627,6.2376083756952925,-13.624554241038412,-3.032802867327984,-8.195757161266078,-11.714908774101326,-4.5284027245355665,-15.259969722921062,-8.871502970469454,-6.125228875383432,2.5395401750656372,-11.369287102458685,0.1582291779335262,-11.881394603451845,-13.887290191089974
2007-01-12,-12.991995658096934,-7.809795916148438,4.915855553296946,-9.5155609131878,-15.116106293513146,-5.360527210251637,-6.361126926409962,-2.618113299446289,-12.643233079003592,-10.744166983636068,-12.389391758374993,-8.298099029153871,-6.088823256284509,2.50478059772059,-9.42521812282176,-3.081352601692954,11.482168971797693,7.74414716124942,-15.563657693047668,-3.62059796379391,-9.76794514267083,-13.623136385422436,-5.241471488251296,-17.682371421846423,-10.131520756262177,-7.00724746930423,2.4097084789727137,-11.451655311821861,-0.2833813989186374,-13.39619662893566,-15.903733715389592
2007-01-19,-14.383865877454861,-8.960572441783226,5.626476238220305,-10.922424135904533,-16.952936653662693,-5.422314384158934,-7.002478534302352,-1.9090082043046215,-13.03650882572456,-11.707120195740332,-13.625012054868264,-8.58780029753378,-6.042490952125063,2.6414787888738562,-9.748053754246966,-4.262005671062109,9.807426722731758,10.00708182217586,-17.028940223096026,-4.3355974120095695,-10.649573709813474,-15.419870204201748,-6.105334079091821,-19.08447031704367,-11.131484263400443,-7.9984726176406715,1.6745871604122746,-11.670083553790533,-1.0320811660204035,-14.849657793902482,-16.618896899071924
2007-01-26,-14.194940378202839,-9.688357452028091,5.529996585015759,-11.362976251104632,-17.82831606184097,-4.462612781126705,-7.228594456923164,-0.7818712590236757,-12.628592918446024,-11.694502741891142,-13.3922883442033,-8.65368216196873,-5.913752989348198,1.644616524548814,-8.809761091179434,-5.716297702578881,7.741622083859219,11.906956985313677,-16.825898132063305,-4.3399296451076195,-10.297376536244046,-15.569994624039666,-5.766557831752071,-19.683609498184676,-10.974413465288029,-8.44447871576905,0.4640946928468053,-12.081852447552444,-2.3854825838134435,-15.763745778406083,-15.629877942360315
2007-02-02,-13.79649482039926,-10.273096323756926,4.858027067586197,-11.549467394954354,-18.463670196258402,-4.053223128867887,-7.172390600264788,-0.7228950192281087,-11.963732750940657,-11.566920574844469,-13.26141144484483,-8.867759643211121,-6.3174321544838525,1.2324240220905793,-8.029478130565353,-7.34507086229426,7.314723926292629,13.978716066577356,-16.68468847167361,-4.284420666895653,-10.19412583165253,-15.32995523176267,-5.629800854552765,-19.354191861289852,-10.167056967519642,-8.76323277015006,-1.3197632721783077,-12.760783546516748,-3.7862748859708226,-16.554274220753662,-13.798037445040919
2007-02-09,-12.840722593811657,-9.735051287988444,4.5816810490320075,-11.403906039599013,-17.5711788913717,-3.766116139115842,-6.843317476543184,-0.724786876952393,-11.128823551012914,-10.89108481049171,-12.326354712915572,-8.401745760114816,-6.1210315344553905,0.5102400532521226,-7.481158146614124,-8.630783509877018,6.358264670357848,15.314674445304064,-15.620644343613629,-4.006215696233074,-9.759109511279886,-14.316380493082034,-5.217927642440423,-18.65705536453446,-9.02629237363587,-8.604854602146343,-1.7339513392180745,-11.666706013736162,-4.98130834191495,-15.889028899964176,-12.198569708746703
2007-02-16,-10.97770814760319,-8.592071764676056,3.73507469106366,-9.11986814936801,-15.532382524467105,-2.3454526048964315,-6.211542826645393,-0.70280459033702,-9.079447672690142,-9.251081573247829,-10.56370710225403,-7.184934765022021,-5.046545272766715,-0.7430841128952993,-5.37562200692566,-9.197612860114601,4.160789234528452,15.346055482439327,-13.364200643091294,-3.222896688683578,-8.565225466827403,-11.930410040293912,-3.8445016617476995,-15.177257142041475,-7.246993736332847,-7.921275998649605,-1.9504117397340561,-9.144512907466355,-6.143924458329316,-14.439648981759253,-9.026960969750148
