trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2019-08-23,1.3390223717265328,-5.831824546035781,-9.47250348205533,-1.0900754901121374,-1.712912165687631,-5.85870579114417,-0.780423842821775,6.910726303494472,-6.548951854145927,-6.93427905986752,-1.7739487928245845,-2.816120646628252,-2.473691871015476,-4.6352675468132825,-5.68194785696586,2.280816471200202,-0.1347957688703911,0.8094379862702008,-5.008616050046283,-2.3455879176678085,-6.865129341117173,-5.991954623057348,-3.7929711345565664,-1.2084140444798348,-4.061943808520785,-8.217648067481182,-5.514129404219274,-4.534108939542559,-6.057991780684201,-5.050136213193986,-0.0106858791350605
2019-08-30,-0.56036254985464,-6.144018929300131,-10.225199167090594,-1.4721389686475426,-0.5361512041159224,-6.120605388153414,-1.0067955089174296,6.447630793336364,-6.913468237140752,-7.165996098042363,-1.346968882743924,-3.065025208331126,-2.842739062541645,-5.100162769378254,-5.970343559011901,2.224911105657816,-0.6516614587917052,0.946801017254392,-5.349687001924795,-2.828615266109767,-7.034043412911792,-5.63802191242311,-3.891092687853048,-1.0592017319512208,-3.8674544480378064,-7.687203636610344,-5.679365232763746,-5.031067993387182,-7.050393696799846,-5.167176546652966,0.3993460534334394
2019-09-06,-0.3584374961906436,-5.9711179871281965,-10.471342575726815,-2.179193859715286,1.5940601732018806,-5.929715939259482,-1.0699494373136045,7.18059997519772,-6.875010492271944,-7.138781850789639,-0.4387637020146349,-3.33065386296225,-2.889974876210367,-5.733606029773038,-5.885992082421042,2.933443229834729,-1.6752825757653187,0.7437906633225,-5.611564361267712,-3.1421534963861144,-7.412434631406062,-4.907311532614551,-3.945763725831223,-0.136617682792123,-3.07053642559201,-7.384843885613387,-6.319786789852331,-5.192819023457618,-7.27551134301367,-5.265956038007412,0.7154931336423382
2019-09-13,-1.5818646142617476,-5.702981397627689,-10.42529819870495,-2.821877000780938,3.5210398301917505,-5.739712917467976,-0.8675461554160367,6.185983901978632,-6.763130283402718,-6.953357248387838,0.0199033112815173,-3.5384207214718315,-3.0068382738820563,-6.145879585525819,-6.013895667317311,2.628066697325079,-2.190237563187114,0.9707494901664366,-5.642771180419282,-3.3081196837217086,-7.301063045328619,-4.744788789473761,-3.800792784202133,0.7585076067202059,-2.914428435082597,-6.53273685382961,-5.972824810022872,-5.311487033482889,-7.294916297671071,-4.977021706232954,0.7262820983227459
2019-09-20,-0.9956335119034472,-5.214145200636393,-9.733296728255969,-2.720038148285956,5.4517500827074015,-5.401701453184449,-0.858201621743271,5.3331846713740125,-6.537376732279113,-6.416688468385554,0.714667056675766,-3.638145816220799,-3.055746075595793,-6.064268485680797,-5.883065193881981,2.3139164249798,-2.570994645072457,0.7862686008313525,-5.587008572912825,-3.188125666454474,-6.853866482487614,-4.22948497674012,-3.800677457423711,1.640172049173511,-1.97555865972014,-5.889773072709615,-5.471062894980541,-5.17998257003379,-6.787799922573789,-5.202250354572987,1.1271492271857937
2019-09-27,-1.1254017444944489,-4.587609006572481,-9.42328641748198,-2.839453015318892,7.752649806510651,-4.91667093850296,-0.7418575244680664,4.533641804737513,-6.138830525939266,-5.903691897793956,1.1675509014583416,-3.611083538531736,-3.011179328027715,-5.822960406176038,-5.688976936551511,2.1097770809314698,-2.6319455317897265,0.4992561131156812,-5.269105238909132,-3.2218799674395604,-6.572065556356185,-3.264672783961048,-3.5709083104240604,2.2879863448994517,-0.6497378946469473,-4.711532885638943,-5.196077745890957,-4.974950380741296,-6.285176720359971,-5.587971060041007,1.4814927628078192
2019-10-04,-1.3383978655944562,-4.327708314806593,-9.00795914904983,-2.8359216153747178,9.156226585685593,-4.674509524411556,-1.4853307401519358,4.06302621442535,-5.782222057169486,-5.488224847444114,1.6422541308263707,-3.697104409843742,-3.2486741275677984,-5.982022081746607,-5.462028153513905,2.088582124247559,-2.3730296434130818,0.2878479346825395,-4.846387625124627,-3.519198181682488,-6.401917082381935,-2.468526000501121,-3.211539745418907,1.941461188351572,0.8350086103333852,-3.899349924109108,-4.820936602012657,-5.27269981262487,-6.270365496675968,-6.510822246100855,1.784097188022119
2019-10-11,-1.746098490746811,-3.767851404591716,-8.44119542643444,-2.673099086586048,10.138563715509031,-4.261394591032547,-1.7738997913428185,3.5492345253374005,-5.316535816788722,-4.799301936699673,2.007320089250212,-3.586099944354111,-3.220621017889945,-6.09764813474898,-5.09857972249795,2.02316334792238,-2.2079664088698507,0.0058201594805544,-4.338598230795315,-3.587383842576197,-5.901578114075669,-1.7593491441982887,-2.813809772340768,1.8301770115096103,1.75981406780848,-3.041549059070897,-3.9860220691045134,-5.474103533383948,-5.71433820574208,-6.392394575091309,1.998674665939324
2019-10-18,-2.325972128436205,-3.4210115337931533,-7.920585864996193,-3.0433403964518466,10.36345548977181,-3.9760890072375874,-1.4381994609227593,3.413560382531369,-4.874348422028088,-4.441321975705637,2.686931265202678,-3.507517732064143,-3.0883852334127733,-5.962901154416612,-4.7308416311121295,1.898964390692966,-1.8574744494848112,-0.2843615066463735,-3.965151042921196,-3.202034471701254,-5.820580492031605,-1.3427126618313605,-2.58943982366615,1.402192689554706,2.5925156359188435,-2.5122749824108115,-3.848891109629656,-5.368113365123999,-5.401763311276496,-6.278804602165962,2.6555423008478782
2019-10-25,-2.117463885076293,-2.8943192335299788,-7.265823039036052,-2.887421652682589,10.27740615880421,-3.687952049077779,-1.1119292160935332,3.2829369762509666,-4.229185175051313,-3.8223582021895055,3.693235066474392,-3.257039982118963,-3.001239801764814,-5.6360353410547415,-4.292083577019371,1.6078581338573563,-1.6795940493381916,-0.5725972595965914,-3.3046151877806924,-3.16217979696947,-5.295826854620511,-1.2531279471814811,-1.9906395127998224,0.9756511104526898,3.341194472989744,-1.6456868001224083,-2.9537484062718486,-5.322087055512424,-4.791672025769917,-5.67004036573833,3.292143369061356
2019-11-01,-1.8860690475149409,-2.838717797081507,-6.793038603234028,-3.5965197567765483,10.48898913700935,-3.557701810673417,-0.8675566290991094,3.155147017088484,-3.785806682861761,-3.4261385988514066,4.172250044451911,-3.2889316724291997,-3.103295415576927,-5.615717684065632,-4.106703709760402,0.9761709810145672,-1.2691018050734568,-0.7855079314391702,-3.2289788970674573,-3.062987583556168,-5.121485655851378,-1.6339976989717293,-2.112892050842265,0.2589231363031423,3.724095772442688,-1.182932270355589,-2.932060123957032,-5.581756454211531,-4.509526037984037,-5.404371305044252,3.5934631234046703
2019-11-08,-1.8031215389239257,-2.635415558777094,-6.428528666890131,-4.7128050579682,10.499286900536791,-3.3648765065972746,0.4908415886008742,2.959900438867491,-3.521472744642789,-3.0027397518546506,4.5569014841109885,-3.521445161625849,-3.127962510968476,-4.898821169751366,-3.851841933855091,0.3846704863347243,-1.469270704650728,-1.1245052117840395,-2.925649539087686,-2.3870356899398706,-5.004027723621377,-1.6982210952670962,-2.1490790501496884,-0.5624674042219795,4.235834497104667,-0.2266887294058592,-2.441477343308376,-5.85816368259349,-4.207500089053261,-5.304933934529823,3.1201499109776143
2019-11-15,-1.6441350973942952,-2.524238576499892,-6.23851194440904,-5.526848869076839,10.392526599444112,-3.0418890370148635,1.6333219497426754,2.2700191911709684,-3.446227955643148,-2.818774745911998,4.680877500343663,-3.816138004218416,-3.1593081399815013,-4.030750400181773,-3.7807663402615126,-0.3660561127795422,-0.8400078397348497,-1.3727815937662249,-2.8022158387873164,-1.8263962714800277,-4.959421760820218,-1.5776085834005515,-2.151892621189869,-1.3713386753163916,4.499996288683342,0.1165951385500824,-2.584420053899928,-5.893394754320672,-3.943804361909121,-5.339291659109478,2.3720640715736665
2019-11-22,-1.7186900332733557,-2.466503704589688,-6.033608350842579,-5.892411713264964,9.902975083388746,-2.823962662483313,2.215699831245604,2.222774628885359,-3.5270875185585453,-2.671079772737297,4.840940810063908,-4.040018049252158,-3.4244432315253444,-3.887969427668017,-3.8763084440596702,-1.0820035061181958,-0.478381266362408,-1.8656032820861816,-2.9593412940795765,-1.5321019197206962,-4.9429995042271,-1.847391933403808,-2.23768346001277,-2.3314796090904024,4.5515690065996095,0.6189178387000418,-2.674226148087633,-5.988101971903628,-3.641856689753834,-5.402940227208672,1.80564194808998
2019-11-29,-2.293432388754902,-2.121179596540391,-5.27704474203075,-5.973767563969149,9.56955764423424,-2.7075228575515227,2.0208321054848914,1.3292020089578138,-3.497289380158734,-2.098663473782618,4.515093635859957,-3.966337763067064,-3.5188916672289263,-3.1786159770222007,-4.061580094712938,-2.0855932362210283,0.1729379892752688,-2.0733162216747694,-2.421303896240371,-0.5918579654960152,-4.531628040198228,-1.4866032942841911,-1.9880001081357803,-3.5913271758546927,4.30411371294782,1.1424689494971492,-2.304963797953357,-5.561617757719589,-3.121648695546399,-5.313850657970477,1.4962377374329974
2019-12-06,-2.064070778428681,-1.7941997369491045,-4.557406167662788,-5.821630498757518,8.848533993218624,-2.5277456656738155,1.9450073211829024,1.5063206836611196,-3.458602170300686,-1.5803126977967403,4.259537172857812,-3.705602852089681,-3.5457669338027538,-2.4592103850529483,-3.857404933111134,-2.1661188916467413,0.6117897775296272,-2.5930465528464763,-1.7065870554544595,0.2630794628253422,-4.30394757276887,-1.230512329258776,-1.9188880669138115,-4.756681568798811,3.7069529898632414,1.0811569984094906,-2.6372483986877024,-5.31731268289795,-2.681629159783269,-5.382904282343421,1.2896532246248131
2019-12-13,-2.1850193333039725,-1.7785335652157408,-4.473562798159293,-5.688570616608442,8.442429035334886,-2.401817620241054,2.2743203939439574,1.6160094577937194,-3.4402523181287434,-1.3970342137035132,3.848824646946397,-3.661137519502173,-3.398474068012572,-2.37887812918978,-3.7543025426859327,-1.9712536884594816,0.6927009097176263,-3.1410767354658,-1.474586217386662,0.8420959531433752,-4.372384845875472,-1.1251558176079357,-2.009387163135802,-5.688822313880045,3.16449387727789,1.1953563408886425,-3.154063973282964,-5.546566493959117,-2.5792478696464127,-5.4024123507912725,0.8929414572096043
2019-12-20,-2.6216123139629746,-1.840691764853145,-3.927839882346254,-5.7509420646873295,7.555392384434139,-2.3260736113287748,2.7496463159260705,1.051376226339285,-3.534137233872048,-1.3999851925500295,3.086507965424742,-3.759898249853148,-3.4246497996663483,-1.6882769612809776,-3.787129740919581,-2.115155352062133,1.102540557595414,-3.1719655287288213,-1.4503612996993474,1.334812652232162,-4.549724204568205,-1.324079427929162,-2.164719015694176,-6.416744941837756,2.5335846137348046,1.1362871520680085,-3.726252131237017,-5.755536965067454,-2.412888055658056,-5.631385473454479,0.3969418716146455
2019-12-27,-2.363997681469085,-1.5771069104135496,-3.601161155091079,-5.391630127338669,7.2473546170767875,-1.975332768858566,3.202167204509712,0.2691944997989182,-3.611301230348575,-0.8366288426694115,2.529289448661718,-3.6827151398980655,-3.2961027416843067,-0.9276640333853244,-3.7651834996897104,-2.399292297523429,1.1544803794651268,-2.9879826576705693,-1.034333957000539,1.7795031626017557,-4.179217962981807,-1.3243175733123689,-2.101815756186736,-5.991704823285832,2.302350608460543,1.7881114026143134,-3.656773682378915,-5.472895485733311,-2.206226953105548,-5.187038881288664,0.0924903170040299
2020-01-03,-2.832799607371172,-1.0866050652009591,-3.185334246092153,-4.5144059740677855,6.662558807105474,-1.5181655843989554,3.3905667347390054,-0.4481639361326002,-3.6073225600666463,-0.3350960131594823,1.7122259901341874,-3.7194731189742303,-3.3289051577290274,-0.4365217091318726,-3.9006882123908793,-2.584983944942927,1.2003517587092465,-2.783981588751475,-0.3533719910356298,2.8185673392160253,-3.9941394722805983,-0.9226129946575083,-1.790634394149395,-5.892878345370101,1.7832453583180046,2.246681496132884,-3.528331152667449,-5.109203172260002,-1.926714270843036,-5.160444215613698,-0.3204546077828609
2020-01-10,-2.328992529971336,-0.5678856004062514,-2.9101915333137,-3.475842266799729,6.991422022337544,-0.7311753091597587,3.730792479492352,-0.6060569276069121,-3.247919669893236,0.2112200906290105,1.2306176370176571,-3.632491074539801,-3.3406534902249088,0.1118989929571765,-3.632116613788889,-2.6119609297389164,1.1083890579793114,-2.7853109947555548,0.2186924770907883,4.036547043461894,-3.3767609598412767,-0.7403308911278789,-1.7878746189460375,-5.896045112466799,1.6919782971871782,3.5668602766949884,-3.075136231691886,-4.806511272714626,-1.4953473652700116,-5.030820642740956,-0.5611318184380825
2020-01-17,-2.2816908803068183,-0.1909083213974851,-2.772053421546339,-2.0610353811646656,7.433619660700794,0.0608785967148319,4.325830445043043,-0.995482944493064,-3.2117870606487515,0.5930101195090987,0.4798468135521165,-3.916998372923083,-3.719823859356495,-0.0827283704664087,-3.465232699020701,-2.592380573465718,0.6441210600780569,-2.8714513327451225,0.6530682783043606,4.700301358100885,-3.346265173700325,0.3362665721509658,-1.3978780325252118,-5.504740459450238,1.862256063395132,4.251859956865696,-2.7465256311624526,-4.549706851824276,-1.5077708576841082,-5.061412588314946,-1.353483729557566
2020-01-24,-3.8481695738330655,0.2763516305852229,-2.7276095993474323,-0.9668502503229872,7.923324846855146,1.0810102499978915,4.60318048922907,-1.0312900511800456,-3.036460655416203,0.9282119566426632,0.5686458055505115,-4.036509914277918,-3.9062068481654446,-0.3190443537734573,-3.338828711824388,-2.4074862573122013,-0.0259041649150188,-2.5083230180544853,0.9874162463167584,5.097756261855807,-3.171817190587897,0.9269583553534034,-1.1659305131133018,-4.901809117125804,2.4986214149074875,4.966312715040856,-2.645286824570962,-4.454307711774151,-1.3793114628597816,-4.826268828168394,-1.3879173408646166
2020-01-31,-5.418134127982684,1.0188424351841394,-2.388264040063865,0.1880218622833507,9.494489905522606,1.86238929789016,3.885770427996005,-1.539372608271256,-2.7754288113961496,1.1315466628119784,0.9643830922572256,-4.005046277342353,-3.890945447925055,-0.284612170952165,-3.504045664263939,-2.947907777054979,-0.4278405324828662,-2.426061641537192,1.770622888623348,5.4503356584702525,-2.918963865754288,2.5171586172489167,-0.5268108513199696,-3.9406611156456592,3.144423335354385,5.293642439930251,-1.6240420667540605,-4.168691399765315,-1.141718689854374,-4.204126372065199,-1.4343305642308393
2020-02-07,-6.365164912014392,1.6423025539683005,-1.899997200134368,1.7366239863117658,9.980264428295886,2.41713408340807,3.3339104798862125,-2.139602121093457,-2.1468929476757994,1.4123733842196666,0.936448820109415,-3.8787232452211033,-3.956870340086782,-0.033431659845801,-3.231505576083761,-3.35635938105738,-0.8037257918832629,-1.6555508379303534,2.762777913118311,5.658431692452375,-2.4630174347580684,3.1969095891701325,0.0267208239664964,-2.609769051845702,3.4160924020464383,5.777206700639757,-0.5223312683151076,-3.7530431536110345,-0.734111857323335,-3.4147893499462336,-1.4228633834339663
2020-02-14,-5.375066762139214,2.40836595553369,-1.923525535789741,2.848861006737324,10.51743616370304,2.8378728617405504,3.0248835494556543,-3.0438849361948934,-1.3108198084729794,1.3079682563224335,1.9922747184727552,-3.5227213662339314,-3.837608189425116,-0.3347458467959863,-3.150300191947597,-3.388510014629543,-1.2963791002908291,-1.8020407378745944,3.8871852865808023,5.611326141867752,-2.515463314134861,4.663592368162218,0.3358583129817172,-1.8349521248228449,4.551141140410412,7.093293192910292,0.5785670657534243,-3.66773121082774,-0.6119916668182906,-2.2917976794699837,-0.8742797286422195
