trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2019-06-28,-2.60793930461198,-1.5979786887527598,-1.1748711414384725,0.3403783296871095,-4.022775048122111,-0.989845725726834,-0.1364515798402771,1.0413624187701616,-1.3437254337626996,-2.297530983259874,-1.0893209232448335,0.0725467461836528,-0.0876415265228982,-1.3830940191866783,-1.0484140225992065,0.8658458285282684,2.335377543315065,-1.360147939664708,-2.492472993893545,-0.9452920911033488,-0.8744983108681047,-2.621247381411324,-1.7401872066177118,-1.8075891473859829,-3.6354049448617514,-3.512064369112582,-3.1303507511261963,0.228320750872452,0.1487588202876695,-1.206963157867518,-0.6446187444289045
2019-07-05,-3.475920806469038,-2.2800100881173795,-1.2464621021648468,0.3085913425697375,-3.6386123794981327,-1.2412934221976,-0.2066444023405237,1.1271345522059504,-1.792086001846266,-2.9148606939295005,-1.4158392571991143,0.1777502705634613,-0.556405617273539,-1.854965887424298,-1.414356583609647,0.8077370777109423,2.2430368351299945,-1.1909051220767872,-2.9421509831380788,-1.324826161002099,-0.939790922425776,-2.4860615888290662,-1.7446619931400706,-2.662062658079511,-4.563811717700148,-3.537569725276688,-2.818497485202429,-0.2022700464002995,-0.296084898693809,-0.7003499888091163,-0.8152248345944216
2019-07-12,-4.094769320031301,-2.6435316538195464,-1.3246559414709056,0.1542973290328957,-2.789389556333859,-1.6404634325925784,-0.3209765133916836,0.8609537309901363,-2.115522157963443,-3.045269472055441,-1.3738700397601884,0.1730185447588131,-0.6997258439626665,-1.9691114683768265,-1.75591568679202,0.6940087690647082,1.8182848882224771,-0.9289203639599471,-2.8542428485921083,-1.4203658240610202,-0.9414187299601048,-2.422722106529636,-1.786427601435183,-2.4085573304231382,-4.416945772522067,-3.1312292440670366,-2.487042285001736,-0.4684237293575933,-0.5883443551203599,-0.1182274097720373,-0.819669761592902
2019-07-19,-3.6737189243339694,-2.6940165415786663,-1.4527693210106312,-0.1993268507604107,-2.336634879291501,-2.095354624193728,-0.8665541910710428,0.961515435569981,-2.224453164063645,-2.96687579413428,-1.1130368463940234,0.107748995990355,-0.8832207562722999,-1.8460846451175592,-1.877778300228072,0.6930909168020909,1.4902068392214605,-0.9130327582039712,-2.835776766044177,-1.4799849557938456,-1.012005522782959,-2.4018636802794937,-1.7841694252879656,-2.244878302089508,-4.306109311901338,-3.039668130845652,-2.553680512087237,-1.2379497656094476,-0.9341544500159767,-0.2535796983462358,-0.2940209867734052
2019-07-26,-3.4105012227738367,-2.415825396731996,-1.114138039724794,0.0905241129397723,-1.754582369338105,-2.010969257928905,-1.0316016618687516,0.0156176043885671,-2.086891446943364,-2.664052426206916,-1.1403772640769532,0.0992038884783595,-0.8512317178816345,-1.401154888176561,-1.8216877468728836,0.3761669025867898,1.1381198541438815,-0.7628036244683707,-2.454329823228395,-1.272400735364252,-0.6882805708044517,-1.9970647305299372,-1.4268161889930644,-1.3825256217217237,-3.643203491290393,-2.35333166486165,-2.734505598970276,-1.5261087054080806,-1.1289562581204493,-0.3821798584639527,-0.0434424033843658
2019-08-02,-3.2733497216082417,-2.1739973776220185,-0.8423016207831143,0.2634831828158148,-0.9367662216865418,-1.8216535687008029,-1.2776163418008886,-0.817368325611693,-1.818868077158437,-2.2961167695724973,-1.1433247075854915,0.2000818657850853,-0.8255370345846864,-1.1125121782074228,-1.705799822503851,0.4360049657982238,1.0183050975043788,-0.7261555726807879,-2.163549652509446,-1.098343879149039,-0.323546878987382,-1.2533510707756317,-0.9262898851019952,-0.7084193627436204,-2.7270145431058324,-1.6402936463104434,-2.519605565328299,-1.606358003089163,-1.2524215575200752,-0.3956575286339173,0.3920171085585923
2019-08-09,-2.768785410417138,-1.8110009324506608,-0.4656500644909681,0.7337088663594487,0.0032643774256706,-1.5070762968649334,-1.3161772375017775,-1.6574267749411868,-1.5445789501093898,-1.915901757467948,-1.1561877132385263,0.3153722289371063,-0.7852182108186728,-1.1246480635313942,-1.647008347730846,0.5362365327728156,0.7583619940964842,-0.6531248733602628,-1.9401870772314411,-1.1318431713754027,-0.0047139130691816,-0.5329827608224451,-0.4993292029392822,-0.2283577900661441,-2.132552460298805,-0.9159142699836188,-1.9997772104817624,-1.3610755492955722,-1.2480611652357538,-0.2695969395960654,0.8336853277409964
2019-08-16,-2.543443820292406,-1.649177610624013,-0.4360542116947992,0.9288729286032076,0.8112049232132171,-1.217539701923973,-1.714565045013105,-2.381960525060141,-1.3608392665714693,-1.7382121053064743,-1.0482628448987363,0.4468912411420015,-0.958026503964808,-1.3096231967270722,-1.6730084634799325,0.5323445981372072,0.6464015034286221,-0.4339160987228064,-1.8278057324767083,-1.3358727032733002,0.0345612288729563,-0.2374614504228477,-0.3894789930967742,0.0174976164892931,-1.7249358133595285,-0.5138942607142707,-1.6098978943598972,-1.4124741529820466,-1.2280920672466074,-0.161276298896111,1.2410943334272193
2019-08-23,-1.9204569488351555,-1.4191072397767734,-0.648349014088886,0.8219722628152611,2.0690135094468327,-0.984548251873705,-2.050538188580294,-2.1663360431750025,-1.170482503928617,-1.4321666302227334,-0.509946675544218,0.4187268420511125,-1.0861820214952205,-1.4066942158721174,-1.525800214476699,0.4549848243436682,0.1394923749021964,-0.3934350345949387,-1.4420015259850525,-1.6770135593490283,-0.0243504370078713,-0.0093618799033368,-0.38459972874931,0.0946481115274039,-1.3803776221905666,-0.1637719661170036,-1.335938172897219,-1.612266500840639,-1.270296949884688,-0.2694658655244493,1.7193684841316013
2019-08-30,-2.622520541873792,-1.232263574696908,-0.9052344439445316,0.4076938070264835,2.892977509357768,-0.8506344300290252,-1.995144595783688,-2.1730885886002285,-1.1400595995993623,-1.1113634174280913,0.186057680903781,0.142683969273892,-1.157787444940983,-1.4414834836849963,-1.3530364771854118,0.3068942642556452,-0.3093697215877576,-0.1735146126656686,-1.2566559708101044,-1.7598088631664504,-0.115108654317572,0.3026129243635013,-0.3674654580416187,0.2860164072311965,-0.7954297568413514,0.4511843768019436,-1.069510931545628,-1.6349513046582094,-1.5766923966770174,-0.285892824138428,1.8590023226162904
2019-09-06,-2.08829018781438,-0.7299035094638886,-0.9054078249353168,-0.0355682599336258,4.096455557046529,-0.4085478852536978,-1.718653475178709,-1.2667373346590545,-0.8128092342009853,-0.6756204729975916,1.3684850244233329,-0.1062901909318572,-0.9952990320748044,-1.5801845676663266,-0.9155768273510368,0.9445288055561942,-0.9812533560211016,-0.316005498376361,-1.0525363581239358,-1.6902869778233571,-0.2983590211331285,0.8024069521166536,-0.3227941861166514,1.2791566724037258,0.2331891790816659,0.8189227877517663,-1.1254143835984447,-1.4103071898550903,-1.4842115574302497,-0.2743338193667039,1.834309772903448
2019-09-13,-2.428848246349868,-0.211221734900088,-0.7406194614509133,-0.4658817831111534,4.827557458298979,-0.014028156645817,-1.2104179741769554,-1.4718502983028865,-0.4055700598796654,-0.2215072048938192,1.7226887014201435,-0.2974914962806317,-0.8650960060852319,-1.5748691387399405,-0.6787995795515169,0.5765586628258362,-1.3367335005695933,-0.0260200115868784,-0.7387200196444712,-1.480578323816867,-0.2294194177551025,0.9176004195726964,-0.1311593051198022,2.01137457519485,0.6276370721959269,1.579122447719771,-0.5571781534887544,-1.1211111098577975,-1.238076150234657,0.0654273315423907,1.4315182968730666
2019-09-20,-1.712386049670566,0.4429283478951198,-0.2171258066892306,-0.4932693796001234,5.473681359429411,0.429616094446652,-0.8007359042645436,-1.7444364870425697,0.0709715152448596,0.4051123614685928,2.1693435872484472,-0.3631232324047592,-0.6638447601494499,-1.2231431194420213,-0.3104077572454188,0.0926006669182828,-1.5305856185851738,-0.1995994233336811,-0.3517031419988837,-1.0209765505866988,0.0808521829530821,1.3656962032789373,0.0374742170891803,2.529372677115832,1.6587462886526745,2.037983874084089,0.1679393381389784,-0.630154710211185,-0.5879816891272414,-0.0480646408479948,1.490862422419717
2019-09-27,-1.385452995813515,1.09245634487399,0.1238413963964974,-0.513040894576819,6.341446501095717,0.8741909255446046,-0.5011022606974292,-2.0278819122443785,0.6024759330714258,0.9650691873012434,2.1562774475571205,-0.3053704356479459,-0.4212363260001477,-0.7178486259846396,0.0144127966367755,-0.2775374527313751,-1.4601792885419278,-0.4706453993572984,0.2000548936700389,-0.7045354790435877,0.3577806375217643,1.9859195840983968,0.3941964714500387,2.658503685454289,2.792017113409956,2.7904503745781697,0.7306402070493561,-0.1547818940550712,0.0425915461126991,-0.2677611343759117,1.4719051901363802
2019-10-04,-1.2011615049451412,1.22023031381079,0.4131147815020483,-0.4694549419506676,6.344642685244081,0.9763859617356354,-0.7301782271722372,-2.057120086097392,0.9672268013835924,1.249980077933347,2.130330220698796,-0.3021188039563537,-0.4194457379163249,-0.5073932704272319,0.2861794795625267,-0.3745021771389855,-1.047376840908475,-0.6326555159766548,0.7606219507090655,-0.652203818674922,0.4722651846655862,2.2770910542646616,0.7224678504577261,1.6765395158171723,3.4586208580770696,3.0316277266768035,1.2184900803256045,-0.1325656550767772,0.2543950156014584,-0.7957612311468362,1.4609505511782244
2019-10-11,-1.188399391791895,1.5764777599995792,0.7423478807902779,-0.3030005765445002,5.997847623339479,1.1750992699722376,-0.7879440189918044,-2.057040431974968,1.3193278527072023,1.6157365467310718,1.9918006237215145,-0.1254804707442684,-0.2109274747263531,-0.2900304555335057,0.6348394902877268,-0.4498659640047707,-0.5992435208990817,-0.808683311814649,1.220117404703342,-0.4559978580936158,0.6647829127846535,2.420706262808201,0.9627312822555412,1.102098357017121,3.5280511369849545,3.2716039410399955,1.8072014770893423,0.0218805560921235,0.7488428648472648,-0.6410066749949219,1.3019726577132316
2019-10-18,-1.3693008483786346,1.5993455911779146,0.9746739256528798,-0.4306962693143589,5.008302027861113,1.1927816169349084,-0.4879254711577008,-1.8517238343658444,1.5480394816335183,1.6249692607233248,2.0584129924583845,0.0320676412410859,0.0285422749942823,-0.0039283049320026,0.8963302107298098,-0.5267681905753031,-0.0339516772920592,-0.9405954273587308,1.412086525010556,0.0561019889043902,0.6278559031048083,2.299997550882269,0.9971438120426804,0.2749620765420043,3.524582995958654,3.1355741230725016,1.6954168036243502,0.2975710815972958,1.0447133027348894,-0.4160935623067276,1.5770111289568671
2019-10-25,-1.0448649419913163,1.8053040837096688,1.2677084383785515,-0.2562123386972317,3.795114533579453,1.2255711991277498,-0.138807959212434,-1.59287810557895,1.8858130617504472,1.8750299554650292,2.297682727682118,0.3139387984134567,0.197407384515816,0.4170920342535705,1.1683299221279309,-0.6678245193907796,0.288270822541153,-1.0278499545625832,1.828085229272508,0.2943112024950338,0.7987043123437187,1.926580835125354,1.2697121532809983,-0.34260427746588,3.496514359992244,3.342465670239925,2.0887450820424034,0.4575662492417394,1.544873897776959,0.2568396690603652,1.7839510961960958
2019-11-01,-0.6629359187502971,1.4734616561740197,1.3733620665996804,-0.5789143605998852,2.907036820482496,1.0991119471048787,0.1501751201435348,-1.3361951816428106,1.9262728304284331,1.866146726887678,2.1135337546914137,0.2963591014809206,0.1419285313180602,0.5909444054407981,1.17186784322471,-1.024153261739893,0.684433939552175,-1.01790877670861,1.6418166768371771,0.4731290496791481,0.786255846607524,1.290672006172525,0.8955472079683402,-1.098085049785145,3.118568909423728,3.0964201193306646,1.6609848158838945,0.3199338541244219,1.6847814338995233,0.6346470694223562,1.6961374788969177
2019-11-08,-0.3704745146473487,1.3506301446752704,1.3187999392697975,-1.177098212439664,2.009599259428565,1.0487150542903931,1.1837069957781452,-1.0695190008009274,1.729750425183986,1.9044482609446567,1.8914808628447008,0.0827508781644965,0.1217951140098424,1.1002178448293605,1.1784757062757534,-1.278163534934043,0.5821087652198661,-1.0256018389440338,1.7018877519896822,0.9617416524570488,0.7350515132085683,0.8198647835075771,0.572289415132911,-1.745145264000262,2.878234463613848,3.3298703732537125,1.67638323018121,0.1106392531994688,1.674454082681616,0.753506466524555,0.9874014494378702
2019-11-15,-0.170686829359168,1.11037396820279,1.219966945248022,-1.719258799716276,1.207597984166259,1.072182218799872,1.978675599944746,-1.1711855597064875,1.4540778814799031,1.6929057415222222,1.5579528236553724,-0.1644121684948997,0.0896422391818135,1.4898380132737448,0.9979733509293228,-1.5492456129977397,0.919651715977702,-0.9842251748358982,1.5067691088325388,1.249211967614351,0.6517369660789278,0.6138163973605475,0.3576101389712959,-2.21980821513542,2.4807867753980157,2.908536458297104,1.188254493477826,-0.0018367271891028,1.6099804171365475,0.6467202733607454,0.0865349335242676
2019-11-22,-0.1084821748682247,0.9076418582869734,1.1068443837398936,-2.01676048602652,0.3587916297930039,1.0038479756529124,2.286954746686819,-1.0017015683039332,1.0393230653683037,1.4284389421564296,1.300407748588568,-0.3392237412410032,-0.1500411353866512,1.2456829548600383,0.7222819684368077,-1.7998092544322326,1.0431844978785108,-1.0975120615086913,1.1325601183989855,1.1844957132010514,0.5277746859640173,0.1653896463766314,0.1415868720838943,-2.702668955256339,1.9802105689616236,2.6808132251713324,0.8680230107269329,-0.0925179127608754,1.5592768688877374,0.4505667370148149,-0.5773045187818393
2019-11-29,-0.4962923957893103,1.0056249157020332,1.4720570461775873,-2.015146546624996,-0.1764829283625482,0.955476664523084,1.927075688226657,-1.3744183224011226,0.7569434560497222,1.6433762044488756,0.8231736627669276,-0.2693542419872914,-0.2167948375719837,1.4774313845186249,0.4027128675242143,-2.153628729539269,1.4228332642556485,-1.0332459151133784,1.331142854124887,1.7764394195923583,0.6459399012469167,0.2001212135266502,0.1914584161430222,-3.307762460984821,1.2797556162874952,2.513194689559231,0.8164460660353848,0.168737541021598,1.8504431470531328,0.4405896147619663,-0.9111376142102904
2019-12-06,-0.3902289126787184,0.970182731004849,1.833677090533152,-1.692013403527721,-0.8336140645692862,0.9743246527023696,1.566650850781107,-1.2003744438428752,0.5113262416147395,1.664581504335814,0.4366584248304088,-0.0207386283239639,-0.2085025877404487,1.7064095835687256,0.3592618561981521,-2.034720559079516,1.6181540103989585,-1.1240719909420496,1.4947619132123051,2.110343877209953,0.6783776381987542,0.2319011281847169,0.1486557486470729,-3.751575414097959,0.3535487435708955,1.8226903325717296,0.303825553442065,0.3254646424961403,1.966634069355972,0.2673637857245944,-1.0940479122687348
2019-12-13,-0.3695753683539298,0.7082925384718518,1.6213004465700167,-1.2736999193501597,-1.088949868279991,0.8853000132225662,1.5284932431640614,-0.999966292477634,0.33964035445118,1.4036488405781873,0.0203909714244946,0.0736126307937451,-0.0399538465899123,1.5524539661195662,0.303367965485927,-1.702834450437645,1.5236179291559762,-1.2401397424314218,1.2456505247353793,2.1457580215210488,0.5103089931808943,0.2382277714329863,0.03246460914659,-3.901244712381882,-0.4211298169572026,1.4058183407888931,-0.269481171310009,0.173041139912625,1.571308563933005,0.1269888519018273,-1.402278801556878
2019-12-20,-0.5456536347812355,0.5338378792775091,1.7888332738193795,-0.9867255959933808,-1.648881483299205,0.8177339955794283,1.6669013944439144,-1.156120191051213,0.1459771858726481,1.084293029165323,-0.5278936018609868,0.0365749797732969,-0.00533561650569,1.7267690095534824,0.2414630842912391,-1.4729403674870885,1.6556927001227029,-1.0839901167111627,1.0252757969005757,2.107640101955179,0.3473370346707906,0.0308784220500046,-0.1588693920825512,-3.7868940021716417,-1.1061301789071292,0.8915579450340751,-0.7599794256727977,0.0125735759408455,1.347242104671441,-0.2212623599189243,-1.76691350084418
2019-12-27,-0.3307767594109152,0.6624883836302325,1.73080211899624,-0.2808027125067045,-1.6433992522880516,0.9790321771421082,1.78880585048848,-1.5183983621110146,0.0676184269469309,1.2732466620578955,-0.8680146081971521,0.1148059387217956,0.1411888796497281,1.9194200217949569,0.2332986280093752,-1.3245836068679082,1.4292995581739054,-0.7961501997425344,1.1230842740562226,2.052114482630488,0.4703033004582331,0.0088806882432565,-0.0773377315507789,-2.666959899562525,-1.2416007264838649,1.1827488974174585,-0.821609566519102,0.1757159082657143,1.2166193321344063,0.1348125174268357,-1.8225047728775996
2020-01-03,-0.5267080663903617,1.003893913841974,1.795765848734531,0.846242609333449,-1.7604724836122465,1.202327150281467,1.6249603625613755,-1.8683942093916448,0.062895801059584,1.349993061089557,-1.3020231959630997,0.0978635712425647,0.1311522471926306,1.9717135256164435,0.1236588668242503,-1.1398736734729205,1.2019155400130412,-0.4829243636611846,1.4173208776952184,2.555168312881124,0.5298243639580049,0.4254696124192016,0.271877294542615,-1.884100496230225,-1.4854607538971336,1.3843379320915397,-0.7591791689264632,0.4516092732313783,1.1771729558498174,0.1332039823576642,-1.9325615896784127
2020-01-10,-0.094874285356946,1.1160357749261285,1.6989647748838137,1.96901617510714,-1.3068270999638834,1.4801860994622211,1.4689361025336063,-1.8922143480375384,0.2846231641487891,1.3528136219816695,-1.5192769725315671,0.0569571273293793,0.0068948835103576,1.9088523116110736,0.1889303717425254,-0.8691013982096538,0.6689737113670021,-0.2730839018671648,1.3946614661554702,2.899773127735955,0.744150737842945,0.5418459144609035,0.2906571288104605,-1.0642104078420345,-1.229221429687123,2.1921932677723825,-0.3608901057045419,0.573212987335797,1.0924767588370206,0.35521807250592,-1.625762841638138
2020-01-17,0.0124584527950858,1.2464798966625084,1.4823895130850535,2.8724629994462494,-0.5929338525678135,1.8119906069706475,1.7061892445073894,-1.9380930756830224,0.3190858268743084,1.422603828521414,-1.8162178783660248,-0.1188463931261059,-0.2075674301438203,1.5141012311838236,0.3163407817054479,-0.544833215816538,-0.0092849688747832,-0.1734461219524708,1.4385983942200289,2.918446846133739,0.7306502435269643,1.2751072491440525,0.5466723433906966,-0.2384850629291098,-0.7644921807716026,2.404005805085245,0.1594756120416398,0.7338929222872835,0.7965402448137153,0.275782358782662,-1.9889974756265996
2020-01-24,-0.7022262715356083,1.4801568579421536,1.1825924090486608,3.379031813681857,0.0698267299744424,2.234660924245562,1.63091028996954,-1.7010767839093892,0.4280804628189436,1.4277679682959743,-1.5473213829701618,-0.206507728153354,-0.3079017235701708,1.0684329426597703,0.3872331758100855,-0.1823783826257203,-0.7665858802415699,0.1080466250272703,1.4556051328600443,2.6759255844963463,0.7693965817604193,1.5573313355638911,0.6385464914007286,0.521976518174526,0.1243883461274926,2.5613152394536693,0.51512787807146,0.705080881103129,0.6246330562834692,0.4091893943247056,-1.5385818108380165
2020-01-31,-1.3782678829087136,1.871456971765212,1.136335563268816,3.901896041761426,1.3296154473418544,2.38987966629336,0.5525922132049674,-1.766528033097416,0.5749659267453687,1.3113447705766872,-1.060585943271802,-0.1890671127280754,-0.2786609378080069,0.8018318672289114,0.2554039554861888,-0.4255370702663031,-1.137647476741946,0.2506742989483586,1.7949713102407456,2.3989240206695737,0.8602239845778495,2.453572664023651,0.9921075566836302,1.3592456809296394,0.9250932993016004,2.393668692713,1.2528177664850553,0.8209456074046345,0.6005201501991414,0.7319151898602375,-1.1806579624776026
2020-02-07,-1.7852539740501083,2.0709257418049125,1.173806081589598,4.539634671335336,1.784189856253653,2.3766574457631187,-0.3261368449369518,-1.889786095570783,0.913994548878272,1.225320804459811,-0.779179991574623,-0.1126843401954795,-0.2596610514698569,0.6768167958204788,0.3031465037661356,-0.6549636802708546,-1.3885898517738278,0.5998801960036519,2.184234887797289,1.9960745919996628,1.0572992178390483,2.634594201192285,1.2233899791713327,2.229445905649182,1.2229748122747417,2.332456753762413,1.784905345477482,0.9902711314895462,0.6876046595935625,1.048387294988156,-0.7896546504081154
2020-02-14,-1.4121151156636993,2.3505682922589908,0.8649104994720009,4.583527029735387,2.042376632071382,2.2614944772703174,-0.7543674290543195,-2.183183535290261,1.4309622967513969,0.9030630715583264,0.1661343158638842,0.1429161404680341,-0.167541303249236,0.3007113083284142,0.315592053258191,-0.6524389945651238,-1.641179581100659,0.451058388029689,2.6991321352526376,1.411596456837811,0.9158890921792736,3.3051093662750644,1.273040908192571,2.496845359228422,2.121333046431852,2.8376100765704177,2.301447221027213,0.8549148267762563,0.5964565000542399,1.6031723627167889,0.0171544141296301
