trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2019-06-07,10.141718344574256,0.8189230200031055,-5.521845957220666,-2.0099517046009985,0.4203804706113047,-1.4384302127255009,3.706928725134736,8.947310223590684,-1.3926158533955566,0.5684325562832988,1.6497027366777868,-3.0374234783920007,0.3341342042786623,0.6535828735732647,-0.481385741104026,2.076081728251869,-2.741248987872629,2.6135631867359046,2.5538594897525964,2.225564968894405,-4.974400132145138,-1.5107187184783828,-0.0476254509571869,1.926228060186981,4.4883060910578,-3.167536741512248,0.2659982672854528,-0.5625270355632109,-2.146463978808287,-3.103573816667444,-0.4971628310909621
2019-06-14,9.009398363638274,0.1416633691119946,-6.023949548510277,-2.0682578405913468,-1.07059297636812,-1.798252178531953,3.2374413230919035,9.150966759374189,-1.8729414295254487,-0.2335914811036935,1.0318542275921596,-3.1040092099906964,0.2042889877588565,0.210903893831646,-0.7966494060142777,2.121281579170424,-2.034693804951403,2.14298222040576,1.5975048980709687,1.847194867131924,-5.379829480072327,-2.7481978921576733,-0.9397142616451012,1.4215162360372189,3.078822724782522,-4.5064388853053945,-0.6014591083187044,-0.7182602289344533,-2.136930676609432,-3.71232651608191,-0.7233762882679083
2019-06-21,8.337755302588132,-0.7736148014799755,-6.480107329328782,-1.925774634208122,-2.1383217707566327,-2.295896849484509,3.203910459773092,9.31611806960519,-2.492816365815318,-1.244666651921167,0.2204774175919793,-3.438198822450361,-0.07877299081004,-0.4262240891823456,-1.3726538530154733,1.8918062948586,-1.1259343399082304,1.639776238766585,-0.073388629123328,1.5248069462741871,-5.786260943841142,-3.549947337029982,-1.5699985982437592,0.7729832759244865,1.8837414165984192,-5.883178975382005,-1.148963824201981,-0.7957878358570473,-2.7713517351841097,-4.5029125135012285,-1.3398629231714871
2019-06-28,6.798314473378469,-1.5050517278754731,-6.750049243586981,-1.6622043641026454,-3.042817026244633,-2.3941789137510976,3.0989215894288,9.031418324560171,-3.097399297542601,-2.368269992094106,-0.2543546830881085,-3.22934589756557,-0.1529205551901922,-1.1444843602869046,-1.7611958452983842,1.8016860294897967,-0.5726753834336428,1.712462475635603,-1.2469477610456776,1.1125071210156414,-5.903060380070508,-3.752010147674768,-1.9130399424425293,0.1081097838105983,0.861902509976365,-6.42469580179898,-1.5206928590914377,-0.7819240872614206,-2.8390749219794067,-4.142140531569617,-1.8476644929083368
2019-07-05,4.537012482909903,-2.6365255205053097,-7.124182520627588,-1.836615686232812,-3.5351222174900494,-2.953282084153422,3.07951505044403,9.455346104038016,-3.621389631098601,-3.450755512020564,-0.53187571966966,-3.0048482798733867,-0.5345708545180975,-2.003439162930505,-2.2327884041933213,2.237458979873172,-0.1753174068521257,1.755513685621125,-2.1578732150237405,0.5283790085308303,-6.149910538000455,-4.392328219323183,-2.3099643370179286,-0.8339218194268919,-0.478395426800328,-6.820761904902604,-1.9717533569087944,-1.0873741410613744,-3.00087583331469,-3.689036324941949,-1.6957105186628842
2019-07-12,3.199535251025792,-3.58152121597357,-7.740070260640647,-2.165638687973124,-3.5465677322867664,-3.711724175271743,3.101214763117897,10.011161801504931,-4.28321183552503,-4.245716330983529,-0.7655882265156565,-3.1433637140172976,-0.839644504401565,-2.621515620025886,-2.935562984623465,2.384459485594139,-0.1779565331563691,1.3923208328521626,-2.999048159184683,0.1404551197465912,-6.588034158672298,-5.10142587865553,-2.886841310650376,-1.211660559253199,-1.5338860736312594,-7.685465154897955,-2.471712713417064,-1.525221840111885,-3.553110772764677,-3.8239305374816297,-1.775772325018793
2019-07-19,3.2304558525571383,-3.9712101746169215,-8.134644864732977,-2.310627146508513,-3.788325215020041,-4.50457838839043,2.3432373462720166,9.991957280744478,-4.672447398528044,-4.641512032990894,-0.6571587130370977,-3.2559896611805392,-1.009221002380975,-2.7258071026559683,-3.313412166136972,2.3617489212582825,-0.1463359183777011,1.243600870056979,-3.480537892447493,-0.1648600936596737,-6.894546613845768,-5.660558886371499,-3.304684142622033,-1.5361197709528127,-2.2798039810968342,-8.22739692813712,-3.682306840978244,-2.431449715027679,-3.874056770415497,-4.115906057977274,-1.3349338837986462
2019-07-26,2.820660530816292,-4.185693234235349,-8.094983804529285,-1.9111426502587008,-4.134824021626875,-4.83370934882959,1.9047785750070148,9.36794725733698,-4.959434981852863,-5.033159850954778,-0.91780878181707,-3.092840563212157,-1.1876999428922357,-2.450428869625774,-3.595967015762821,2.105998897069064,-0.0104081925600821,1.1255719673547848,-3.5495601204100327,-0.3376563377294144,-6.664506914782658,-5.617608708387164,-3.207098597056856,-1.393842013258032,-2.8326485475704395,-8.313331486680978,-4.814875041294393,-3.0176860002702472,-4.273364231256168,-4.451406993380229,-1.3137262573913036
2019-08-02,1.87484166973606,-4.422095179273327,-7.98403547072315,-1.7201804097089324,-3.5711378895119124,-4.928102207233978,1.7405128879224685,8.543320098830286,-5.27667870452341,-5.267243426975907,-1.2894643080992718,-3.020100270313797,-1.3305752440896672,-2.5808538019717777,-3.93537096326528,2.254812976394041,0.1473984734827198,0.9709436990123048,-3.855074211303647,-0.4117002071624102,-6.299562704780002,-5.263611120172251,-2.984267700560248,-1.1078968741176052,-2.8964682709178926,-8.146374656287604,-4.902816521362598,-3.1057757071886694,-4.626696995709209,-4.540023986034142,-1.1435894355356166
2019-08-09,1.9828070875416484,-4.619978191186934,-7.907426989023197,-1.3664177809793732,-3.154453615406408,-5.202627083120518,1.2309344461672669,7.906913191117516,-5.694438633895704,-5.633300950841568,-1.4929945517697478,-2.8701752070580366,-1.4888596826394247,-3.2708237427803355,-4.377012762335701,2.637192711190965,0.1412884884348651,0.8655204205985729,-4.282162577446792,-0.8794493278535094,-6.168483291900452,-5.129557360243601,-2.9878463331478766,-1.0959649719871092,-3.137368277982824,-8.038596922632795,-4.604999313622594,-3.332123591263859,-4.8669668398959125,-4.556161116728665,-0.85961697027422
2019-08-16,1.1850891357710254,-5.339205501784805,-8.54438887950029,-0.6337074970199104,-2.684767141278603,-5.706645455730854,0.3834662107399966,7.624770168036055,-6.10056561679774,-6.60881775743734,-1.8030912823596352,-2.786094974627974,-1.9791024364193888,-4.014602669775031,-5.157716639946587,2.789601934693586,0.6820027575126201,1.025310447503624,-4.808909016450633,-1.5453725765393875,-6.493069849052652,-5.719392813413155,-3.4365476972422315,-1.1412489519391704,-3.68680289292019,-8.165025441946216,-5.260957321370055,-3.904278009122184,-5.303081169459137,-4.797608897703997,-0.5143978987456848
2019-08-23,1.1952687911486215,-5.622262370120879,-9.266328140271057,-0.4591902925780372,-2.146293809728014,-5.86688486334714,-0.6119439896001867,7.160685130253312,-6.395027721227813,-6.897778636789692,-1.538586562114854,-2.7764474080506183,-2.3745532508108407,-4.589206364934148,-5.482044594570658,2.637749314556666,0.1781532094361243,0.9836473438011378,-5.030404353109983,-2.152174725314174,-6.763930786955728,-5.589688407260774,-3.6552248699502248,-0.984726382745596,-3.844762797876716,-7.975035109923332,-5.387431884880427,-4.615975406127629,-5.811910274926069,-5.0338975866228735,0.1363471197582832
2019-08-30,-0.4377652900592133,-5.786487365877896,-9.931709444078594,-1.437319867645195,-0.5188725056874073,-6.112375267833386,-0.9740264561717298,7.068337217975421,-6.717810269673183,-7.018274207914986,-1.1091777471210085,-3.108967144675168,-2.683192787326004,-5.127386988918194,-5.729425334119129,2.773085118049428,-0.4039546270167441,1.0284579884171632,-5.347897846237055,-2.6417434170879712,-7.046157652711155,-5.412429803862838,-3.9300195270705074,-0.9724118953038232,-3.687445200412372,-7.632753753950464,-5.629130778236352,-5.0493979072147095,-6.696755012785202,-5.21673170930188,0.7029497711908824
2019-09-06,-0.9316261967300108,-5.602792909291062,-10.131787406191831,-1.9754344357438645,1.85056942715426,-5.856265755564983,-0.9432224944330015,7.613164636211834,-6.65656405825752,-6.91753246439606,-0.0593756618780817,-3.28469213635664,-2.8348037110295565,-5.66209549613536,-5.688415599690517,3.366472427700322,-1.3807728553364047,0.8991063226227821,-5.594957270398738,-2.914031055610175,-7.174380415544048,-4.715659223110316,-3.8672824684295937,-0.0229756614808708,-2.6789774631521275,-6.963741482957633,-6.30628881144227,-5.297290999462807,-7.063025156957454,-5.22060780866352,1.0819070122525671
2019-09-13,-1.0348945694635223,-5.254219241678332,-10.041514882394702,-2.521710140151672,4.093714408693147,-5.533156868589993,-0.7430466118120687,6.906950498755906,-6.5654579284586205,-6.578827649154052,0.609091170706217,-3.456383127347411,-2.925807130664937,-6.10184274525911,-5.78394684168955,3.243919712665305,-2.0167185142666435,1.1031816256734217,-5.549195530300511,-3.113099777440365,-7.071779700377625,-4.12234104443695,-3.6007130557696536,0.9238269964332034,-2.3722254856130243,-5.868415572536702,-5.89401849722428,-5.364233026874324,-6.736250100730164,-4.917204896534053,1.2733915463605132
2019-09-20,-1.3115624614482069,-4.879435279454858,-9.37783548490534,-2.8254732128172377,6.109800081899511,-5.220847454272152,-0.6705177515864473,5.586684891920991,-6.41955889596901,-6.151162606042699,1.0595910994997697,-3.659569653471174,-3.1702939085100543,-6.171833075698292,-5.910188596587973,2.7599104428686223,-2.203047484703798,0.998241475107215,-5.429046247617749,-3.060786041122403,-6.589106555149583,-3.1967221423926024,-3.560909219832103,1.6607609911743133,-1.4011694514348854,-4.885892115207449,-5.406654032853049,-5.430797930590089,-6.396438855071271,-5.560245753665681,1.6317207461729144
2019-09-27,-0.2982371499130474,-4.15799708385928,-9.030874596969342,-2.732725797710209,7.846974121758205,-4.605028575096789,-0.5606210322338692,5.001217213050392,-5.868532843055486,-5.431833663924323,1.8034512991763991,-3.652824311811547,-3.2784273225497533,-5.798666823772367,-5.717751903344781,2.6277787247591866,-2.6295403657381065,0.5912911589807425,-4.967671530905225,-2.98227564576932,-6.192677929178335,-2.163218383275392,-3.017629193072113,2.2165911235473312,0.4607850401242393,-3.71420014875773,-4.94714640666458,-5.145731399360678,-6.07019078077209,-6.100941417375564,2.1726034661377502
2019-10-04,-1.1148767971167508,-3.831438858048954,-8.783258069984683,-3.0661606806522097,9.172454699972604,-4.337963992467586,-1.3569186660001238,4.57084278362716,-5.473617926937472,-4.992230221231351,2.250249538052852,-3.712007089847449,-3.2925800726182906,-6.103995954017365,-5.4830930322104585,2.5643583037527904,-2.2222166550539373,0.471481793861778,-4.575448554305539,-3.433809295457573,-5.904419712016303,-1.544827903534732,-2.8228428904100653,1.988269244939246,1.4644621896976204,-3.065597802566338,-4.508603321950619,-5.64541450173522,-5.79207142628668,-6.604059338101978,2.462209761919671
2019-10-11,-1.7143696936914403,-3.4507750670996225,-8.036728524416517,-2.862133043700748,10.035569493197873,-4.015705516169144,-1.616635992732183,3.804266660057464,-4.967067334605125,-4.531856348048626,2.5430698919617227,-3.580772903281048,-3.2017950006694,-6.015859884440401,-5.005036763077244,2.49270454874563,-2.0385256468348905,0.1198590370371025,-3.820257441014679,-3.2896782446145414,-5.508169431973984,-1.077379983555305,-2.436504350930419,1.881813484462068,2.38596157209392,-2.2837245664321264,-3.8360279294653847,-5.485769410453392,-5.266208267338249,-6.758886297262791,2.7243022614594343
2019-10-18,-2.112718147282023,-2.9742185996714747,-7.453824900712811,-3.084827611673097,10.835334986881843,-3.697816899369954,-1.2183853282431305,3.685219587645959,-4.426686781089069,-3.972055685441206,3.307260548005801,-3.4089056209982327,-3.03847997376642,-5.777617957817883,-4.5569633790898365,2.206173254233438,-1.894389712551188,-0.2070295399903666,-3.444568020859294,-3.037305372193328,-5.348327947736918,-0.6596292380813013,-2.0493884211262663,1.6577784326598377,3.166453758902505,-1.7292350846881157,-3.1845373577287504,-5.323831459446316,-5.004038137776242,-6.266638024621081,3.353852527832176
2019-10-25,-2.22346609756844,-2.733664096911492,-7.046219663765177,-3.1147544419601463,10.76699630455006,-3.5579130786198374,-1.0159345737077825,3.5860188337316434,-3.91344532914142,-3.542539496841727,4.247939958360321,-3.203858367334548,-2.974281581113161,-5.734289821681473,-4.150858258313619,2.048189240087558,-1.5948084734706818,-0.5715497203712155,-3.228473340076279,-3.109606983664109,-5.121402436046403,-0.8695000653235035,-1.7641722383835154,1.1494531926042415,3.728556639707921,-1.2642386361762874,-2.615287466854429,-5.356726712784399,-4.421078273818136,-5.840358869680126,3.975271497591272
2019-11-01,-1.8166314311065488,-2.539189340936616,-6.391698301063912,-3.5449004900605563,10.83906056370128,-3.3508094024132453,-0.9846120440252636,3.404535606506966,-3.2798395052044014,-3.0793263012138845,4.637645372117199,-3.1881485488866934,-2.9845079699001973,-5.400621038125583,-3.850738109546308,1.412911722282058,-1.2383589048776509,-0.8066258483013955,-2.910876369850401,-2.8263708999862653,-4.853242598668046,-1.3722889740999753,-1.943999728199558,0.556762026792463,4.088976916224033,-0.7811365420888864,-2.890136928307597,-5.321906071540357,-3.8546896245160647,-5.514014010808009,4.099773938326622
2019-11-08,-1.762705177104015,-2.440994141941208,-6.260369683129516,-4.523296381807338,11.15160622665812,-3.2377614774103805,0.5138460977353208,3.322844055013661,-3.3440633615570725,-2.7411944027502337,4.925030286206886,-3.5801038892402253,-2.9831115203669176,-4.336031077003981,-3.7186794680906408,0.6125242641008453,-1.18345786464075,-1.098970231062954,-3.011197770293989,-2.019351003090008,-4.879396888622603,-1.492998082038355,-2.1111076099300226,-0.2027860291315448,4.628986043717662,-0.0211002762419618,-2.4624203598771386,-5.656243161769236,-3.8652840784748617,-5.378868360132288,3.4061346715541827
2019-11-15,-1.9532543347872569,-2.2440417577648124,-6.098379297062283,-5.237998335185761,10.418579239649803,-2.973921726238898,2.0009572721618176,2.767036626111233,-3.363796837481152,-2.5564947155416964,5.100822713742505,-3.758721008110684,-2.970842476988326,-3.714826380807633,-3.62166026733308,0.0299790302319689,-0.5065255159989183,-1.4171456818419323,-2.936955006553386,-1.2675681464758923,-4.783268068779017,-1.3248698792275329,-2.132026107787111,-1.0736907724396691,4.862561324219376,0.5225849037055913,-2.545258469070831,-5.682947551249923,-3.677033322295489,-5.3467494584883335,2.8335419936989465
2019-11-22,-1.8610529185593467,-2.1893816134664044,-5.764152177736307,-5.553938608166392,10.092883756115327,-2.68075924230666,2.410222024791095,2.586093701483877,-3.2387688823628333,-2.440488603698957,5.1576790044274174,-3.934276023513843,-3.288734022470849,-3.556587676534728,-3.7756879780221175,-0.9778366943928374,0.19094415509352,-1.8909523149882583,-2.8725328293545083,-0.8066426017887646,-4.64853659257582,-1.4310837204775453,-2.1024842437230333,-2.0449412299300724,4.723652995860411,0.9319550268134796,-2.475183636076766,-5.802992195719262,-3.336406341277057,-5.375689634726939,2.189161127354537
2019-11-29,-2.146393142716131,-1.894003399773154,-4.826413624121403,-5.676472718532123,9.71075347970981,-2.5921140612179308,2.3494321489579755,2.1101461713705274,-3.3940812344610984,-1.880795655386985,4.82025056488856,-3.8783924786885353,-3.3510346896412315,-2.734305572390967,-3.869410212093588,-1.934129740563664,0.74834040790615,-2.0696383979416257,-2.2071428217138,0.1284569931575836,-4.334349801109319,-1.2281518477008548,-1.8875258384224536,-3.1589222709963605,4.478257412961821,1.5592828719481362,-2.2325514797991044,-5.324504241013629,-2.9175517276632443,-5.305087907609524,1.8458806811345607
2019-12-06,-1.9112056056416784,-1.5014118586625294,-4.237138014499173,-5.569133060329202,9.099606342680076,-2.217721385950682,2.340457268054287,1.9100361868737763,-3.368909744300588,-1.0521246831902362,4.590513409734597,-3.4636667813713915,-3.317898052932964,-1.786728714930156,-3.700073179129325,-2.131260410115256,1.1357941096229311,-2.488136780171293,-1.3123260188775587,0.8978830208483077,-3.8577261018101416,-0.952864351554755,-1.9270451608616683,-4.2697392632101945,4.021993416661959,1.4978773847736402,-2.261755528023137,-4.9485847813606645,-2.359755706843629,-5.183353603595436,1.6333039211342042
2019-12-13,-0.9852766869626638,-1.715826065417253,-4.042313710790908,-5.520820158652709,8.792378702024266,-2.167280320746075,2.592440092860897,2.6902714708189355,-3.367990659877476,-1.2016031232560198,4.36547772735516,-3.422103680955936,-3.1574125669419564,-1.521148335393437,-3.626751985075635,-1.8754371550334503,1.3796363951015502,-3.099541869877709,-1.4033040610822696,1.3769132315975885,-4.25760076075557,-1.3715372374993275,-2.170193455271779,-5.106215291648099,3.671656678856968,1.416486909844768,-2.857084445917552,-5.549573988159214,-2.3645745256558883,-5.388511760652687,1.151738187870021
2019-12-20,-1.824200092164036,-1.5935402101197411,-3.5392928887510187,-5.558095365340468,8.292582481127106,-1.8261119416647835,3.05023040981083,1.7111331471661684,-3.4218529969056464,-0.8920649121208847,3.7750348578229262,-3.7020297557732,-3.219848020559409,-1.046797375268786,-3.781432525038508,-2.1468109751267663,1.6425674245849466,-3.044636602264567,-0.9515984297370816,1.876209199396638,-4.403872268313573,-1.2049870269429894,-2.103276819510728,-5.816740131557205,3.111770643626897,1.635252485378802,-3.212838292199791,-5.6982907422126114,-2.1957580131942294,-5.518168739313771,0.6456200526782495
2019-12-27,-1.994316474669449,-1.269175364377095,-3.1426088836733928,-5.272429592872081,7.623525013061595,-1.4267999997210865,3.405622927937264,0.7495631424500544,-3.514406428563905,-0.3397670759788135,2.957157081428751,-3.42992211733471,-3.0851161956643605,-0.194248827082337,-3.710275057423331,-2.3494157056982807,1.646034676550096,-2.668536644223997,-0.5642481569276265,2.2572876031143365,-3.9100778427455145,-1.1980987610937472,-2.121055994223165,-5.787151439436886,2.7089815819527074,2.266767227628593,-3.271498557560688,-5.171978839515786,-1.8942337501767927,-5.116348995438308,0.3071607008810884
2020-01-03,-2.328647765055563,-1.1740061195084024,-3.3764702022165456,-4.351826364260357,6.406178662458586,-1.3547154677493118,3.198483796004715,-0.0817247846429932,-3.697687703127525,-0.3959831622168422,1.5611333530167002,-3.5857943036097524,-3.259581059992626,-0.4991140132575448,-4.033795740634869,-2.61926231366077,1.0385870716003758,-2.983669359014976,-0.4723229542166337,2.7857647882770165,-4.208751216508348,-1.1246333532135868,-1.9273578075137128,-5.546837822115495,1.5884883717020155,2.0395656910873425,-3.302785658690885,-5.073056325883891,-2.053482910828438,-5.062933952425128,-0.3691150569467852
2020-01-10,-2.7987306042653275,-0.7874483105317643,-3.078833605701231,-3.2837801289861703,6.373514225414442,-0.8726117291975163,3.322159398221361,-0.7755502798094377,-3.408453202654599,-0.0780937698231797,0.8337214204895234,-3.785700948956295,-3.5844829668304308,-0.4248355921631273,-4.02932120795765,-2.5237687462023723,0.8745994597384178,-2.8216018866737995,-0.1258785858967477,3.482875650236384,-3.797125552692642,-0.8492522509214359,-1.847274539511136,-5.33033614026469,1.2893307825208218,2.942150157253142,-3.0642925502876768,-4.9362130140069365,-1.8066530518842752,-5.032097098648911,-0.8243826992394094
2020-01-17,-2.222966444079154,-0.4229950390388171,-2.944268493079964,-2.054201596372598,7.192499964559561,-0.071286698881528,3.845998466411012,-1.0515999299640186,-3.387317749950413,0.3621825623116668,0.368188544032809,-3.899143238831077,-3.786145170188692,-0.3956804757096026,-3.645217618899411,-2.5169942799197624,0.4840731188120445,-2.854695147893416,0.3597408195539092,4.113531159184609,-3.5733644162686566,0.0762497262114027,-1.5831891591270535,-4.928474116247739,1.704577572416644,3.863595374636127,-2.7181679842213,-4.648473550405869,-1.6636688936201525,-5.012546448114918,-1.2111018349683955
2020-01-24,-4.001342532852221,0.0284088494752395,-2.924399042122313,-0.8633040463676093,7.600867341149043,0.8092343964520701,4.1626406703970575,-1.0527713977931858,-3.19201158196094,0.6567222949509115,0.4306277370286321,-4.099053381637451,-4.0190880253314,-0.6405156433298904,-3.5287737421002494,-2.460761497755472,-0.038977148161644,-2.6523269209488345,0.6828008592643566,4.45109242238117,-3.482406660915441,0.6896176448829797,-1.3059468586412653,-4.5471297210794255,2.15184243873936,4.48939304020718,-2.4812135183941244,-4.498218025678109,-1.5625403659728854,-4.748958952306063,-1.2989968440221815
2020-01-31,-5.801352911274624,0.6720522042392665,-2.5333711019028304,0.4049241439871288,9.108365225416096,1.4795386693519037,3.491444079155112,-1.6177621317199138,-2.720855908273332,0.8706164480685475,0.8350063202373663,-3.988431604790077,-3.996735040132384,-0.566668415917304,-3.6866136669648526,-2.9699541255652,-0.4378471349133355,-2.2407881967589858,1.4537195023589116,4.717641845338762,-3.0722283026921184,1.925227467519263,-0.8301098121067755,-3.624089199147879,2.9458057222302423,4.866199243755677,-1.456103113585674,-4.276992774018602,-1.2396475933059303,-4.171672660436722,-1.3893614956438252
2020-02-07,-6.432325534272632,1.2627970628746397,-2.0313022517042176,1.61625990941368,10.038793898385276,2.0030026329633808,2.954581429203012,-2.2390278605779828,-2.232637427422427,1.1379795884857091,0.7304052389798963,-3.72383115336228,-3.9088064720833833,-0.2842931720905832,-3.4823560131293685,-3.405379127180334,-0.7332829551966371,-1.8013188670968987,2.271942585914577,4.877792961951883,-2.5955067088666977,2.887570625670591,-0.149403926612066,-2.721441959759741,3.3708001870639155,5.319628369244204,-0.5211136965693941,-3.7943214853890135,-0.9215196537777292,-3.469709716622592,-1.4528775198233637
2020-02-14,-5.99104101902539,1.94239453932936,-2.092041056481831,2.515619174803065,10.175154842453807,2.360667586540401,2.8922820392484745,-2.81254493976026,-1.4788305674224484,1.077864254457545,1.4945247940919046,-3.493108919846601,-3.929508496883444,-0.5164932256245282,-3.239596427868083,-3.3315822507058943,-1.27085211678149,-1.9652835438788607,3.189121468782582,4.766500819819109,-2.634453180003609,3.93717342104431,0.0894535769043456,-1.9813914403920985,4.563511906086044,6.594074010613077,0.4115253845451986,-3.791717880749218,-0.7558033630007113,-2.3887676028180787,-0.9582054607732776
