trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2019-06-28,-2.31859803233463,-1.4636854187970072,-1.255651599971086,0.2474679947555564,-3.998495430659706,-0.9639194617011791,-0.1439592893745679,1.0418716783002273,-1.2965029629794298,-2.1977478316541545,-1.0443806422032642,-0.0551678825507528,-0.096282629067429,-1.3468851411588063,-1.0794468241553776,0.8229099395194103,2.052278816996957,-1.4014945914117685,-2.522278742561522,-0.7908559699693472,-0.8921392520217463,-2.475930597134392,-1.700447033883357,-1.8620788482344752,-3.8886447405521736,-3.390866326145998,-3.174511989404257,0.2709453624030582,0.0541042638241304,-1.1634624734573482,-0.7850759670184024
2019-07-05,-3.376898569410419,-2.1026410002326363,-1.2897300263825122,0.1873717341603024,-3.6733042181882767,-1.2108896279685164,-0.2674638053328215,0.8499841880102793,-1.6166121279258705,-2.7466389462173293,-1.3124868862537444,0.1581494605304783,-0.4631241740888923,-1.7770926757882384,-1.339378897985315,0.7549039205845159,2.034568788284268,-1.1107959617941514,-2.8486845340519817,-1.199890918335398,-0.8992611081213289,-2.4473990702560724,-1.739283610333903,-2.45653777079612,-4.401207201511011,-3.187475684454473,-2.921087205130044,-0.0892965006477496,-0.2602758287824539,-0.5525536954370507,-0.7738726229465107
2019-07-12,-3.854690534581357,-2.537897008151378,-1.4356799098854545,-0.0546064205996953,-2.914460920968851,-1.5664819378754722,-0.3440574407103745,0.8859523527154118,-1.934814528561976,-2.9765547681344744,-1.4274800674467212,0.0442081679677807,-0.7132915461736099,-1.97832955217129,-1.691643847906421,0.6909108240940899,1.7023462028099878,-1.06353656378968,-3.0042014482342587,-1.365661334069671,-0.999463762223678,-2.442196587991407,-1.832144128961192,-2.339915754327556,-4.458646908424746,-3.214361915786804,-2.584567935437628,-0.4921821368174935,-0.6885442585930032,-0.3802735521165455,-0.8051320606134783
2019-07-19,-3.491103518683284,-2.539366514233539,-1.4503480361219374,-0.2162710959833529,-2.3360569663001534,-1.939900754267017,-0.8587714550718332,0.6748691353873807,-1.985203331155441,-2.866841884041007,-1.1882288074331142,-0.0575055733906504,-0.8002786801961683,-1.8177411235090568,-1.7608230414521673,0.5733299440078102,1.3525341430800573,-0.897840648178424,-2.897916780365557,-1.3941076564788646,-1.0265375043741778,-2.359865127754864,-1.8058531819598485,-2.0848829077048974,-4.113257175325042,-3.0133904075181164,-2.7757410253069352,-1.1639596667270409,-0.9308210736886532,-0.4148448371915104,-0.3070132783477716
2019-07-26,-3.2952389630101715,-2.352823387461599,-1.1667436453914468,0.0567493464321794,-1.913110875734246,-1.9309012128978296,-1.1262054526876446,-0.012355296044957,-1.8857147700467487,-2.6741799771114403,-1.178816628410647,0.0552160672609361,-0.8409183930211923,-1.35322870176392,-1.7042546839196762,0.2822012266556324,1.1021924250791582,-0.7906065334106926,-2.556169724089775,-1.2853887414763927,-0.7218287627793627,-1.918679700154592,-1.4341236231119847,-1.4221153145768697,-3.676993476126522,-2.47274509057424,-3.0521274731564136,-1.529549160980572,-1.1178767277610917,-0.5356092310862435,-0.0470144463524271
2019-08-02,-3.38778769639056,-2.1039179186858754,-0.8585779555842149,0.241522850037735,-0.9007432469832086,-1.676680747911855,-1.1713257359791065,-0.8553820564582987,-1.7289719902810536,-2.3025992240310904,-1.240520126350496,0.1243289987242585,-0.8134160606548569,-1.08900208005372,-1.6388415009788957,0.2806702065445572,0.8984820961898201,-0.7182466511068544,-2.2429932657664287,-1.0494815750497604,-0.3480214631362839,-1.1900325021996216,-0.9080465163167744,-0.7007083755120727,-2.787408819492135,-1.7510878779423236,-2.678722469662611,-1.4710995298259009,-1.2445447835466346,-0.4861721467190926,0.2803792565815741
2019-08-09,-2.7420202168171333,-1.782266774959392,-0.5934880297728441,0.5333621249893599,-0.0492839424947823,-1.5145429951616132,-1.3421454263995716,-1.436105768511581,-1.64144976227955,-1.989770050679112,-1.1311368116273843,0.2535951564848847,-0.7776595014756897,-1.207141382526672,-1.611934906484185,0.5544481703235032,0.6370595616938662,-0.6583986679861452,-2.0107976678877044,-1.137410900178329,-0.1320089116950931,-0.6035735648337636,-0.5544892102618164,-0.3127645057245748,-2.1404550281183075,-1.1095141586878716,-1.9996591133399937,-1.3990193517427123,-1.2263990218355083,-0.3436962346688733,0.7064283754211842
2019-08-16,-2.7870998608441164,-1.8498383351447747,-0.6057880211954184,0.9949452290349604,0.5557978737125474,-1.423469706848283,-2.024438518958368,-2.409559512105868,-1.5303012396241444,-2.050650473514476,-1.32183381223873,0.3636666922864983,-1.05194035677966,-1.5087852090091167,-1.8646650841881065,0.4074775325979433,0.5692035282570805,-0.6178701410523968,-2.0060229275975723,-1.5531418721559425,-0.0391685203897947,-0.521007815153091,-0.5937811999784578,-0.2432428747249647,-2.1299568036733376,-0.7456102329133504,-2.010401525845765,-1.5866175920047616,-1.394629977247693,-0.394240771737142,0.9935345601231186
2019-08-23,-2.221006825606319,-1.6443459922881452,-0.832706863439948,0.9393419787073892,1.0421574009000063,-1.1875997424087184,-2.412280654823282,-2.492536391720352,-1.4158314234535097,-1.7584409869707331,-0.7325148025307429,0.3443781013698534,-1.1946905075951448,-1.6268803134048238,-1.7456442153810623,0.2297266615696111,0.0565991392705603,-0.521552580349643,-1.741093272396675,-1.808525017578707,-0.1466838565927413,-0.2180866139458658,-0.5760458477073641,0.0057712077917824,-1.701479303368397,-0.3260548334563652,-1.6500907017485986,-1.802674423376531,-1.427046764992456,-0.492728936592174,1.469384596992327
2019-08-30,-2.7810939831961123,-1.4081869475639457,-1.0355520556014104,0.2512918528347872,2.1294508342673915,-1.0531209660657566,-2.302601313517405,-2.1934313667180327,-1.3682517372977543,-1.4137013976607808,-0.0189782640183567,0.0341279691823419,-1.236340265805262,-1.7316723866627703,-1.5593809570676458,0.2747429279965972,-0.465096634443936,-0.3761471270903367,-1.570607806685455,-1.9067244041926767,-0.2948254669468859,0.0180639976857765,-0.6434318009311938,0.057808293760689,-1.1574768023052753,0.134599247298517,-1.406135256507895,-1.8159251452215075,-1.6952890107014509,-0.5622926669189949,1.7349736772761395
2019-09-06,-2.697106618563844,-0.9559110652089816,-1.0179561367125722,-0.1281055971089268,3.4224976639127083,-0.6066911181938611,-1.934496952902271,-1.4281620758758344,-1.0170509036710065,-0.9726266091356152,1.0944987169964338,-0.168453893934429,-1.1309862524420218,-1.824411828514972,-1.1618394285489448,0.7629033330243191,-1.0865474295500623,-0.4507328718221616,-1.3830634761457012,-1.808019873001704,-0.3615772826156285,0.6108099885207532,-0.519893383731071,1.0029465905934174,-0.0788483613891561,0.6849731193746942,-1.4814271988121523,-1.6505600036773287,-1.6865851949803206,-0.4903868714349941,1.758088689647452
2019-09-13,-2.3993467523290746,-0.4215323248315347,-0.834170955744408,-0.4932220858731836,4.372851601281149,-0.1711547126385653,-1.412577628322485,-1.4705628265988495,-0.6396341107646004,-0.46700029214636,1.5935192493944446,-0.3228718740826309,-0.9668096595940532,-1.8554150400606548,-0.9097798198227944,0.5674249576109737,-1.5050543095613211,-0.207521609703182,-1.0630863563178747,-1.6268149128610223,-0.2969574941384893,0.9438353645330236,-0.2575803727589701,1.8261030648338823,0.3923613272627869,1.472242046253032,-0.9079221198805822,-1.3202313230844878,-1.2652451844438548,-0.1575974324125433,1.5045229275734022
2019-09-20,-2.170938544733699,0.1705665521548845,-0.307252974891997,-0.6453492775861156,5.076506852314922,0.2553180214259046,-0.9406367384745792,-2.1368308280002584,-0.2099713152678218,0.1248704432094466,1.7589925812515996,-0.4541019222258243,-0.9156069296816806,-1.58812367779374,-0.679704391843384,-0.1226129290318207,-1.601762300390405,-0.2582828719367853,-0.6685755249397112,-1.2364860641455415,0.0317227500753135,1.470563744535813,-0.0439780927286522,2.1889884409582585,1.2380718908854274,2.024510272171479,-0.1312551868972624,-0.9777417687813412,-0.7157661608490338,-0.4770474890069033,1.4331770855803012
2019-09-27,-1.2945256464180797,0.9237660587327544,0.0180050891694377,-0.5923266104481955,5.572055682593143,0.8006999414762477,-0.639358556815461,-2.2887482122421754,0.4564615784895356,0.7874699605965849,2.043344377124102,-0.4191134193503505,-0.7927677901546517,-1.0145548759721563,-0.3263475276500203,-0.4238667989723841,-1.6365456212969351,-0.6677210724257168,-0.0725005838932921,-0.8721410198761319,0.3147860331186168,2.0101537926986404,0.4406422559276436,2.2699135348951,2.528782136242044,2.662373375266454,0.4607163332025973,-0.4782934551425162,-0.2096827264801214,-0.7468082856399211,1.5723984224836085
2019-10-04,-1.4242609428321835,1.1131317648740189,0.2286923079072753,-0.6566736276289432,5.670527575916272,0.9037466253153352,-0.9026942801765022,-2.269031233346999,0.8351456208506369,1.0421392779465517,1.9830250829835647,-0.4157499580517821,-0.6208401456617524,-0.895795419074389,0.0112708408538742,-0.5549202367702182,-1.1465702722341695,-0.7675652415040218,0.3282997638109386,-0.9151366059945828,0.4308917036690173,2.154958826449389,0.5695751775646571,1.516423113285066,2.898347790017988,2.7696160768195868,0.8567699695267583,-0.5121377759131879,0.1567467507116134,-1.0116642350020302,1.4739249616203618
2019-10-11,-1.53986663509383,1.3123380013613264,0.6495834905127917,-0.4864643753413386,5.292183688157324,1.0305493387886293,-0.9508177550123494,-2.355957458679112,1.1877292375851616,1.2857098827400697,1.8270904155799224,-0.2588750114546816,-0.3711082335817609,-0.5906172189597334,0.4547650083197854,-0.633979965834039,-0.6691598366635046,-0.9743450244455047,0.950332534660676,-0.611860015802703,0.5807694422419892,2.2308834646943967,0.8192395639631253,0.944044481907788,3.146545858351145,2.9993458425073367,1.3132587469898964,-0.1786386454127191,0.6520454302711348,-1.000737078341731,1.2998235182166182
2019-10-18,-1.5927342220876874,1.5430893686490064,0.930523865063153,-0.5400845491893888,4.784756973044144,1.1239957583985682,-0.5684990106113039,-2.1457248011314745,1.498983548184472,1.5319665998875505,1.9596129583640605,-0.0501390111473302,-0.1012210078400293,-0.220229641181851,0.7917910336966195,-0.8318585791890672,-0.2665878319741729,-1.1244970278430422,1.216479717869275,-0.1717286284866538,0.6063904790040565,2.227498130864616,1.010907836978008,0.4035726604306273,3.285384224310809,3.0146326314939302,1.6157232010811722,0.1288441610604997,0.9535302864230384,-0.5193929342313319,1.5477142660329637
2019-10-25,-1.4345371344612945,1.5026666593302007,1.1010834409939203,-0.4746374979731235,3.5979540974633344,1.0441663276747104,-0.2430369227780028,-1.81562192495413,1.6973890177834003,1.6410469097499965,2.1468169999610267,0.1752953696897446,0.0275769157414526,0.0224493799105745,1.0125287832305845,-0.8588719262848009,0.0956318652418839,-1.2185026742377625,1.333677891620055,-0.0174633734274979,0.6563771082398657,1.7938817658704236,1.0446486705986453,-0.31152623851289,3.182643921815596,2.975903411315287,1.72104866146132,0.2055878730067881,1.3957935529867287,-0.0547263297093769,1.777094790922652
2019-11-01,-0.9102487818368048,1.3714732808724412,1.3012228473643113,-0.6517548595542043,2.6523676877227107,0.989307022042838,-0.0611485579728124,-1.5505370349203358,1.847434525141724,1.7402075689928929,1.994943602323128,0.2121703388935845,0.0496523473553081,0.3647273642140453,1.0904971732609143,-1.2290514785494453,0.4370854991705861,-1.1575309975702408,1.4623760335556075,0.2769881621478032,0.7096342593982328,1.164875771553109,0.7782280828615232,-0.983949170570855,2.8907685321958354,2.958804233286426,1.341205492738922,0.2059702140054547,1.6812060028377884,0.3529191408646325,1.5997595525200514
2019-11-08,-0.5831457089367635,1.1620110686453575,1.178731184445256,-1.2064825147866185,2.0332172485047857,0.9005458861432768,0.9396503155786629,-1.2852760823460787,1.5376361698092362,1.7057281107526794,1.752479486165202,-0.0712796141743623,0.0535415356498357,1.0343624739926494,1.0313187410058997,-1.5747522791730657,0.4555700528037359,-1.1239136048119738,1.2213364693262552,0.8795967038528673,0.6136239575722332,0.7071711421476553,0.4494049596842585,-1.6295459611953886,2.713875447027934,3.0375009306033403,1.3604484777307075,-0.0131986436422449,1.5346013465319213,0.4965158292402156,0.7350966888953983
2019-11-15,-0.4937033794196556,1.0155409006759073,1.0384702804705437,-1.6535796945995629,0.856202731440804,0.9252667271135676,1.8668354879289928,-1.3447609082297176,1.2221804879498557,1.5313698789165082,1.4715107786838408,-0.2406350800792339,0.0499481802227045,1.2570660322172595,0.9081021378866518,-1.699622203005614,0.7427160237563953,-1.1116614968582486,1.1127136829761026,1.238649114614092,0.5511948025071193,0.4509087431414595,0.2116488027233117,-2.195248906125828,2.3509233104994705,2.87838178006638,1.0052808628839602,-0.0990106262691088,1.504169861861358,0.4672788745986717,-0.0102273081379691
2019-11-22,-0.2754044945874555,0.8113984330658518,0.9921171171856492,-1.848800751350396,0.1347116602667498,0.9427360280111532,2.0164285127314168,-1.2665230201839084,0.951261910416192,1.2815522225348703,1.1641888639368232,-0.3973048792878645,-0.1964795619423242,1.114169975177197,0.5613306361243786,-2.033655347463199,1.0637362266608992,-1.1834814710859771,0.9043691241016804,1.326826173235876,0.4614116812903485,0.0542861351258389,0.0149960531559201,-2.6957035819786843,1.7127412404630518,2.494155382721508,0.6960149276020718,-0.1883203644588885,1.5744459009191358,0.2722055000035091,-0.6764345137652389
2019-11-29,-0.5250341905889262,0.8935411976396265,1.3598970212960728,-1.8445394515253888,-0.3528351097074749,0.8723326992809846,1.7770093645972738,-1.4388501443007338,0.5670427425475928,1.4967292070804137,0.7046356691562782,-0.3566246434232907,-0.2812863713559478,1.395486696138844,0.2937727945425221,-2.3035338214549266,1.3438032056569849,-1.1015023080094113,1.187133258522776,1.865461544283321,0.5344617137195858,-0.0315891057407419,0.1259714444192943,-3.1839338813318845,1.0787648522262083,2.4097464607573342,0.6507406917964433,0.0688487604118083,1.7281239265495425,0.2326936014844576,-1.0135262222155903
2019-12-06,-0.5761080970193497,0.9822884096457342,1.678996745755727,-1.5766881553332954,-0.9724571244241518,0.9619648669726156,1.497166361801911,-1.4680785494951785,0.3832292266628429,1.733421966224617,0.3273750442216955,-0.025949466014302,-0.2408117885522284,1.7412673508291825,0.2663869978149431,-2.1975978344000464,1.5087710654900026,-1.1492826687534394,1.4422958443009417,2.162130854705376,0.6610922182253915,0.2047633469817722,0.1072457818672084,-3.590232091319259,0.2567827178277076,1.8446191262975,0.3016442361321189,0.2830941426240516,2.052871783711921,0.226884282279995,-1.1738709603726305
2019-12-13,-0.1134364078953859,0.6053258892831522,1.514665121092036,-1.2919395712597703,-1.2705606356775407,0.8671794998769029,1.4554006422838928,-0.9444890445725548,0.2470352974524457,1.2987478478040675,-0.0208733717420616,0.0327884061806842,-0.0620305565417804,1.619647834309843,0.2352903345782579,-1.791671576141123,1.5218539716294417,-1.3059145242478,1.0826006447776626,2.1415577054655173,0.4055796711839094,-0.0547025121321571,-0.09637831719784,-3.69789340586653,-0.3561199384617339,1.205459518642124,-0.3170253696298634,-0.0222173587679183,1.6017520605893003,-0.0819818357378755,-1.5381337713096703
2019-12-20,-0.6176628673299138,0.484290359289454,1.6037816315246949,-1.0369639983634202,-1.6265358537226426,0.945415324369998,1.620423165073438,-1.2433110828306329,0.0249105238395209,1.1598540885206192,-0.5175371249954587,-0.1127020333885933,-0.0348646683802775,1.6349269381558666,0.0845893149540393,-1.6076099700545197,1.5723254294601117,-1.1221294442282048,1.0828717087883095,2.1666454549560017,0.2402961186441451,-0.1147384588377569,-0.1694129071273707,-3.619320518156936,-1.0186166771422782,0.8886526714316876,-0.7651586023867751,-0.1457238087516101,1.2933899894470058,-0.3389583302543588,-1.904506837495826
2019-12-27,-0.6062277937464109,0.6777287649055671,1.6875440022103785,-0.4922317177820079,-1.9078588976177373,1.0989859488529,1.6911354793552404,-1.7280326623057891,-0.1006870106688818,1.3074123971494829,-1.023550258811455,0.0913657646575255,0.1051972298076215,1.947865178109184,0.0849725401254775,-1.4664145641983506,1.4010606607626417,-0.745234228804078,1.1409291332837996,2.1257699894595223,0.4354853001199035,-0.0562237384715188,-0.1609018635142726,-2.884921891414677,-1.3318907667928068,1.1363440353773444,-0.9209433636477202,0.1632076770829762,1.3229111346125102,-0.0530556259364928,-1.977749930983996
2020-01-03,-0.0977567426426482,0.958458954653346,1.8374959102307225,0.7841192390458257,-1.6709406868491783,1.3878920696147592,1.5592465398768929,-1.6724966367032867,0.1024021860454622,1.3406944029795649,-1.1471337105506116,0.19177868086769,0.2333573804561543,2.1398750789265906,0.170431970752091,-1.2198293813826344,1.1078058771693986,-0.4997893977399297,1.3907828385613246,2.66225813460447,0.5795242256384698,0.3835693890800334,0.2844584213369751,-1.8704783473398143,-1.3090380203590248,1.3858356026664629,-0.6064704100659133,0.4912078441946088,1.2656576790123073,0.2907070062135032,-1.7379253921081186
2020-01-10,-0.2174763384095445,1.1392374098457927,1.7410577901964752,1.8754001290164724,-1.3738746623431493,1.5040290256990494,1.3103325727780957,-1.9437956274070367,0.3209922318854024,1.3204816370854042,-1.502629443741336,0.0652696391545037,0.0278982472906533,1.8542065846341136,0.1335594023099613,-0.8751736845035654,0.6743678722439816,-0.2402503228929746,1.3875423902100916,2.808222005503861,0.7606363208702844,0.6011537974489681,0.3711280243982185,-1.1346900185074018,-1.3447679183268662,1.914461524705546,-0.2409359838628733,0.5838733845479928,1.160871913855413,0.3375468402721633,-1.8257411578762404
2020-01-17,0.2144228216608842,1.2722499968070715,1.537253248885316,2.728777670710806,-0.5408222115502928,1.873900967890879,1.469642852480635,-1.930475610016263,0.3292065978321847,1.452018667759695,-1.6785101492799035,-0.0293333015313014,-0.1160434264974337,1.549515667951619,0.3596062966233008,-0.5517065040288828,0.046875380037948,-0.1179377224400062,1.4947208162242411,2.817678645029522,0.8206410084884406,1.21145928905074,0.539416304008702,-0.3545136724719259,-0.6769460233377477,2.374526557475452,0.2360954338735947,0.7324564029694225,0.9233389810202148,0.3110812291560338,-1.8034060623128807
2020-01-24,-0.5489748826157591,1.4853516302044083,1.2254530048730763,3.361587255278969,0.0726901498442247,2.2511795065449576,1.4762554427951595,-1.647178251471649,0.4464843200623429,1.3950571205746969,-1.5084780041149364,-0.1546806483196265,-0.2368918150368815,1.0746369286871993,0.4236177237982553,-0.2443114019202291,-0.6025010682748871,0.1003164407208813,1.4810616544610369,2.546794791869852,0.8047476373525688,1.5792753003570148,0.6975114019539811,0.2836793967727125,0.0613315462200332,2.488153719105984,0.6474320428784639,0.7691112502069404,0.6757314840597507,0.4266825836684126,-1.4607570870890785
2020-01-31,-1.3310451732903752,1.813566771561704,1.193325715787874,3.978775749643656,1.3159556629068314,2.391782811459593,0.4981677800632655,-1.747431060754754,0.7393833086282673,1.3035978073031391,-1.0445556056910528,-0.116626980593717,-0.2218571423198053,0.8059048757124084,0.2874439582668003,-0.4538419083843606,-0.9873856396949588,0.3537879606353901,1.7815109408482994,2.2174742632602493,0.9648205462483328,2.301570928712596,0.9477014877540793,1.250057975972424,0.9916460304760388,2.371845600576516,1.3510759600709812,0.8522617098415534,0.7100937411665589,0.7216336949483186,-1.109373042533685
2020-02-07,-1.6537294597967969,2.020870527875698,1.2877127998496394,4.440880106715183,2.027108576020566,2.3889285189376914,-0.3027911882983661,-1.9148816166517284,0.9846638352509172,1.2368810629223574,-0.7994879506583941,0.0313122148785747,-0.1547991941183586,0.7081694387184112,0.3293524610856874,-0.6724940328636676,-1.1898805079312411,0.577226441138202,2.124838204312538,1.826491034718176,1.1830523436495983,2.761595085855344,1.2821916925215278,1.950103498410943,1.4284639795761502,2.3211444689710787,1.8694634834156656,1.073740841205605,0.7253156519888659,0.9947340872671472,-0.7955384897261629
